,True Distance,Predicted Distance,Difference
circles_13465.png,275.807,250.28307,25.52393420410158
circles_13466.png,183.305,202.39789,19.092888183593743
circles_13467.png,371.671,353.60352,18.067484374999992
circles_13468.png,173.607,187.76979,14.162790649414063
circles_13469.png,337.378,354.9081,17.53011157226564
circles_13470.png,285.769,279.31964,6.4493588867187555
circles_13471.png,336.738,359.22513,22.487128173828125
circles_13472.png,375.035,391.2955,16.26050170898435
circles_13473.png,244.094,260.7889,16.69490991210938
circles_13474.png,70.987,147.68068,76.69367932128907
circles_13475.png,290.845,303.61545,12.770447998046848
circles_13476.png,287.728,287.74976,0.02175585937499136
circles_13477.png,269.097,262.36255,6.73445117187498
circles_13478.png,266.175,267.78717,1.6121704101562386
circles_13479.png,245.894,259.08826,13.194256835937495
circles_13480.png,294.639,305.67102,11.03202050781249
circles_13481.png,372.776,362.47873,10.297270751953135
circles_13482.png,173.798,177.91714,4.119144775390623
circles_13483.png,253.424,246.6456,6.778400634765632
circles_13484.png,225.622,247.05745,21.4354493408203
circles_13485.png,263.809,277.27805,13.469045654296849
circles_13486.png,159.137,164.33682,5.1998225097656245
circles_13487.png,436.878,463.894,27.01601245117189
circles_13488.png,209.108,203.03087,6.077131469726567
circles_13489.png,218.345,221.22449,2.879487304687501
circles_13490.png,249.702,256.64728,6.945277832031252
circles_13491.png,274.679,272.88336,1.7956381835937236
circles_13492.png,274.407,271.0729,3.3340935058593573
circles_13493.png,366.37,341.3897,24.980290527343755
circles_13494.png,40.971,135.59732,94.62632055664062
circles_13495.png,280.928,283.71814,2.7901396484375027
circles_13496.png,227.76,227.83118,0.0711767578125091
circles_13497.png,265.664,304.88034,39.21634057617189
circles_13498.png,310.102,310.52707,0.42506909179689956
circles_13499.png,229.256,246.57472,17.318722290039062
circles_13500.png,235.945,246.02725,10.082252197265632
circles_13501.png,253.155,248.76886,4.386140136718751
circles_13502.png,297.897,323.5232,25.62619335937501
circles_13503.png,289.192,298.7003,9.508286865234368
circles_13504.png,187.833,192.65678,4.823784057617189
circles_13505.png,173.722,126.8003,46.92169940185548
circles_13506.png,294.963,247.89236,47.0706354980469
circles_13507.png,246.149,266.78708,20.638078857421874
circles_13508.png,311.284,316.17828,4.894283691406258
circles_13509.png,197.629,213.99074,16.361737915039072
circles_13510.png,256.225,246.64143,9.58356628417971
circles_13511.png,245.207,251.09953,5.892533081054694
circles_13512.png,267.314,260.32184,6.992161621093771
circles_13513.png,255.889,251.4392,4.4498062744140725
circles_13514.png,254.512,244.90439,9.607611572265625
circles_13515.png,242.684,234.15715,8.52684973144531
circles_13516.png,250.78,264.40735,13.627348632812499
circles_13517.png,356.898,383.08914,26.1911418457031
circles_13518.png,182.491,194.07379,11.582791503906236
circles_13519.png,315.196,314.7813,0.4146889648437764
circles_13520.png,266.851,268.4564,1.605390380859376
circles_13521.png,240.514,238.71837,1.7956314697265725
circles_13522.png,265.308,278.33377,13.025770751953132
circles_13523.png,245.19,254.15793,8.967928466796877
circles_13524.png,300.327,303.57642,3.249416015625002
circles_13525.png,276.535,288.05017,11.515170898437475
circles_13526.png,274.35,268.7652,5.584802246093773
circles_13527.png,226.223,208.78975,17.4332508544922
circles_13528.png,245.173,258.09695,12.923954345703123
circles_13529.png,255.242,250.09174,5.15026416015624
circles_13530.png,98.724,181.71884,82.99484155273437
circles_13531.png,238.06,231.10446,6.955538330078127
circles_13532.png,263.449,274.8387,11.389714599609363
circles_13533.png,274.517,270.3638,4.153199951171871
circles_13534.png,226.765,259.32086,32.555861816406264
circles_13535.png,269.156,278.49228,9.336279052734369
circles_13536.png,159.546,166.85793,7.31192541503907
circles_13537.png,373.365,338.54688,34.81812500000001
circles_13538.png,314.41,309.2816,5.12841430664065
circles_13539.png,281.72,274.22125,7.498747558593777
circles_13540.png,146.493,184.76874,38.275737792968755
circles_13541.png,332.495,364.6737,32.178706054687495
circles_13542.png,215.817,271.59445,55.77745190429687
circles_13543.png,254.612,264.00406,9.39205883789063
circles_13544.png,174.463,189.23181,14.768811523437506
circles_13545.png,269.502,281.71793,12.215926025390615
circles_13546.png,271.724,241.60117,30.122834228515615
circles_13547.png,304.612,310.71704,6.105041015624977
circles_13548.png,256.338,253.15265,3.1853510742187723
circles_13549.png,298.333,305.62387,7.290870849609348
circles_13550.png,245.585,235.60217,9.982827148437508
circles_13551.png,322.356,327.41022,5.0542172851562555
circles_13552.png,278.539,299.15048,20.611482177734388
circles_13553.png,227.523,273.4331,45.910105468750004
circles_13554.png,171.157,164.43472,6.722277099609386
circles_13555.png,271.577,270.41745,1.1595500488281232
circles_13556.png,191.067,190.95937,0.10763415527344478
circles_13557.png,187.258,169.54378,17.714222534179697
circles_13558.png,263.815,269.4748,5.659792480468752
circles_13559.png,149.631,141.78749,7.843509155273438
circles_13560.png,260.357,260.8715,0.5144904785155973
circles_13561.png,249.109,240.5036,8.605398925781259
circles_13562.png,243.637,237.4267,6.2103032226562505
circles_13563.png,309.861,326.8052,16.944206298828135
circles_13564.png,284.452,291.55414,7.102138183593752
circles_13565.png,150.79,178.17601,27.386010131835945
circles_13566.png,74.784,129.76642,54.982418457031244
circles_13567.png,249.648,249.30542,0.34258007812499613
circles_13568.png,247.058,231.35764,15.700364501953118
circles_13569.png,244.616,251.23634,6.620343383789049
circles_13570.png,254.682,275.06506,20.383063476562512
circles_13571.png,261.217,263.7293,2.5123090820312655
circles_13572.png,248.217,267.51947,19.302470214843737
circles_13573.png,262.249,269.57074,7.321739746093726
circles_13574.png,272.811,282.43732,9.626316894531271
circles_13575.png,248.353,266.15756,17.804562255859366
circles_13576.png,383.556,394.61212,11.056121582031267
circles_13577.png,296.02,322.3727,26.352711181640643
circles_13578.png,398.669,442.99463,44.32562890625002
circles_13579.png,271.461,271.7405,0.27950903320311227
circles_13580.png,227.585,236.48619,8.90119079589843
circles_13581.png,275.99,278.7187,2.728688964843741
circles_13582.png,248.225,293.38803,45.16303100585938
circles_13583.png,280.732,282.79022,2.0582221679687223
circles_13584.png,159.281,171.4783,12.197302001953119
circles_13585.png,221.484,225.64563,4.161629882812491
circles_13586.png,209.992,203.7972,6.194804565429678
circles_13587.png,361.586,357.93225,3.6537490234375127
circles_13588.png,236.088,218.24443,17.843569458007806
circles_13589.png,232.959,228.4837,4.475296386718753
circles_13590.png,319.69,333.09952,13.409517822265627
circles_13591.png,338.963,340.40875,1.4457524414062277
circles_13592.png,267.831,262.28983,5.541174560546892
circles_13593.png,314.501,308.99493,5.506065917968726
circles_13594.png,288.823,247.00954,41.81346325683592
circles_13595.png,258.67,260.35596,1.685957031249984
circles_13596.png,276.304,291.5324,15.228409667968776
circles_13597.png,162.8,148.8121,13.987896728515636
circles_13598.png,254.309,204.14594,50.16306494140625
circles_13599.png,185.346,189.16765,3.821648315429684
circles_13600.png,373.572,360.05972,13.512277099609378
circles_13601.png,223.516,243.13222,19.61621740722657
circles_13602.png,252.969,247.80615,5.162847656249994
circles_13603.png,242.239,256.859,14.620008789062496
circles_13604.png,240.074,230.31337,9.76063024902345
circles_13605.png,266.384,272.9766,6.5925930175781104
circles_13606.png,273.957,286.05447,12.097473876953131
circles_13607.png,189.22,205.94077,16.720765380859376
circles_13608.png,274.951,277.2747,2.323688720703103
circles_13609.png,403.996,423.28818,19.292177490234394
circles_13610.png,349.375,364.83682,15.461822509765625
circles_13611.png,239.971,232.48926,7.481742187500004
circles_13612.png,346.851,363.20157,16.350568603515626
circles_13613.png,300.061,302.77032,2.7093247070312714
circles_13614.png,235.779,232.07607,3.702934936523434
circles_13615.png,262.67,276.70325,14.033247070312484
circles_13616.png,259.855,256.78214,3.072864990234393
circles_13617.png,134.09,139.25635,5.166347656249997
circles_13618.png,294.173,307.12698,12.953983642578123
circles_13619.png,153.142,174.19965,21.057645996093754
circles_13620.png,221.901,227.57513,5.6741342773437395
circles_13621.png,193.055,191.70367,1.3513256835937568
circles_13622.png,221.845,225.31293,3.467927246093751
circles_13623.png,215.337,227.9532,12.616201293945323
circles_13624.png,418.831,451.172,32.34099707031248
circles_13625.png,306.425,316.01144,9.586444091796864
circles_13626.png,298.121,287.39267,10.728330322265606
circles_13627.png,361.694,376.6949,15.000885253906233
circles_13628.png,233.455,232.21707,1.2379284667968875
circles_13629.png,241.227,250.78087,9.553868530273434
circles_13630.png,193.679,206.49548,12.816483398437498
circles_13631.png,353.345,369.75406,16.409058837890598
circles_13632.png,209.192,188.15765,21.034346191406257
circles_13633.png,296.127,330.84082,34.71382031249999
circles_13634.png,195.962,191.01576,4.946237670898427
circles_13635.png,409.873,439.70706,29.834061767578135
circles_13636.png,111.512,192.71907,81.20707043457031
circles_13637.png,269.51,272.9889,3.478891601562509
circles_13638.png,191.929,185.9884,5.940596679687502
circles_13639.png,231.409,240.60721,9.198208251953133
circles_13640.png,334.826,335.2914,0.46541235351560317
circles_13641.png,181.925,190.28143,8.356433105468739
circles_13642.png,210.264,235.5094,25.24539941406249
circles_13643.png,213.199,208.39598,4.803019165039075
circles_13644.png,321.072,311.73557,9.336434814453128
circles_13645.png,203.173,201.5845,1.5884968261718768
circles_13646.png,264.913,265.094,0.18099414062498909
circles_13647.png,170.278,193.16513,22.887130615234383
circles_13648.png,171.816,145.02454,26.791463867187503
circles_13649.png,205.984,218.5342,12.550194946289054
circles_13650.png,374.945,370.13205,4.812950439453118
circles_13651.png,190.137,198.61707,8.4800654296875
circles_13652.png,243.278,244.7412,1.463195678710946
circles_13653.png,210.549,213.62704,3.0780446777343684
circles_13654.png,257.545,267.6107,10.065687255859359
circles_13655.png,218.058,208.78575,9.272248657226555
circles_13656.png,362.741,371.83197,9.090970214843765
circles_13657.png,228.813,252.10783,23.2948338623047
circles_13658.png,163.408,191.31236,27.90436267089845
circles_13659.png,277.138,315.6519,38.51388598632815
circles_13660.png,173.186,180.83786,7.651860107421868
circles_13661.png,259.429,248.44164,10.987364868164036
circles_13662.png,300.896,305.60025,4.70425024414061
circles_13663.png,409.24,419.60876,10.368764648437491
circles_13664.png,127.504,101.15988,26.34411840820313
circles_13665.png,354.512,360.07162,5.5596247558593745
circles_13666.png,327.865,347.72012,19.855123291015616
circles_13667.png,322.799,338.12518,15.326183105468772
circles_13668.png,247.157,240.66647,6.490526611328136
circles_13669.png,257.868,280.0992,22.23121264648438
circles_13670.png,304.612,300.76712,3.844879638671898
circles_13671.png,339.326,329.4595,9.866496826171897
circles_13672.png,234.629,239.14717,4.518171020507822
circles_13673.png,226.849,244.49692,17.647917724609385
circles_13674.png,358.544,318.78024,39.76375708007811
circles_13675.png,345.392,373.5895,28.19750805664063
circles_13676.png,174.177,168.50491,5.6720866699218675
circles_13677.png,241.259,236.58722,4.671780761718736
circles_13678.png,315.361,334.89282,19.53182226562501
circles_13679.png,122.635,195.10277,72.46776794433593
circles_13680.png,146.143,181.00327,34.860265380859374
circles_13681.png,386.007,432.59113,46.584125488281245
circles_13682.png,386.268,395.30035,9.032354003906278
circles_13683.png,255.636,256.6369,1.0009018554687543
circles_13684.png,187.381,203.43483,16.053829711914062
circles_13685.png,255.474,259.00162,3.5276174316406355
circles_13686.png,251.495,244.79793,6.697072143554692
circles_13687.png,141.559,148.7958,7.2368068847656275
circles_13688.png,200.431,207.8492,7.418197387695301
circles_13689.png,233.242,240.3516,7.109593017578135
circles_13690.png,311.374,345.31702,33.943016601562476
circles_13691.png,308.426,306.17365,2.2523549804687377
circles_13692.png,284.7,280.22586,4.474139404296864
circles_13693.png,246.021,251.27849,5.257488159179701
circles_13694.png,304.679,324.81924,20.14024438476565
circles_13695.png,158.386,184.97195,26.58595434570313
circles_13696.png,293.71,293.18512,0.5248803710937295
circles_13697.png,447.365,444.37036,2.994638671875009
circles_13698.png,241.288,248.39073,7.102731811523427
circles_13699.png,157.641,170.65138,13.010382446289071
circles_13700.png,144.383,136.03476,8.348240478515635
circles_13701.png,226.338,205.27734,21.060656249999994
circles_13702.png,207.467,226.56203,19.09502697753905
circles_13703.png,272.941,279.05185,6.110849365234401
circles_13704.png,301.919,257.74707,44.17192968749998
circles_13705.png,85.644,382.83533,297.1913271484375
circles_13706.png,305.973,309.7914,3.818412353515612
circles_13707.png,218.216,222.9701,4.754092773437492
circles_13708.png,257.374,268.01166,10.637657714843726
circles_13709.png,228.231,228.49329,0.26228613281250546
circles_13710.png,287.721,292.59952,4.878517822265621
circles_13711.png,374.937,422.51843,47.58143261718749
circles_13712.png,382.977,393.15866,10.1816608886719
circles_13713.png,281.187,304.78778,23.600780761718738
circles_13714.png,226.541,248.72527,22.18426550292969
circles_13715.png,141.049,199.63438,58.58538415527343
circles_13716.png,200.547,204.64023,4.093228271484378
circles_13717.png,277.955,274.00195,3.953046874999984
circles_13718.png,271.792,260.29697,11.495033447265598
circles_13719.png,254.221,282.905,28.68399877929687
circles_13720.png,278.716,293.52844,14.812442382812492
circles_13721.png,285.396,287.43777,2.04177465820311
circles_13722.png,271.965,282.32248,10.3574792480469
circles_13723.png,264.754,270.30637,5.552365966796856
circles_13724.png,259.474,247.41982,12.054184936523427
circles_13725.png,275.011,286.03958,11.028581298828101
circles_13726.png,220.136,217.89163,2.2443679199218707
circles_13727.png,191.175,186.8118,4.363201904296886
circles_13728.png,266.253,249.5922,16.66080639648436
circles_13729.png,267.852,273.39883,5.54683422851565
circles_13730.png,230.574,253.75056,23.1765645751953
circles_13731.png,137.807,142.90596,5.0989600830078246
circles_13732.png,192.431,202.0838,9.652801269531238
circles_13733.png,220.158,213.49823,6.659770019531237
circles_13734.png,251.242,267.153,15.91101513671876
circles_13735.png,196.659,183.53203,13.126971801757804
circles_13736.png,288.696,299.94513,11.249129394531224
circles_13737.png,269.87,288.43585,18.565852050781245
circles_13738.png,213.76,186.74376,27.016240844726553
circles_13739.png,298.386,293.55096,4.835035644531274
circles_13740.png,230.739,235.29684,4.557844482421871
circles_13741.png,166.588,149.65414,16.93385571289062
circles_13742.png,187.292,178.64655,8.645454589843752
circles_13743.png,324.663,328.31372,3.650720703124989
circles_13744.png,309.849,324.8679,15.018889404296885
circles_13745.png,227.406,229.25037,1.844366210937494
circles_13746.png,402.176,365.75964,36.41635644531249
circles_13747.png,232.037,234.41,2.373003662109369
circles_13748.png,162.326,160.59087,1.735133911132806
circles_13749.png,169.478,164.40521,5.072787597656259
circles_13750.png,183.206,184.46193,1.2559293212890736
circles_13751.png,237.068,239.19693,2.128929931640613
circles_13752.png,181.05,157.8895,23.160504150390636
circles_13753.png,388.432,386.75992,1.6720817871093914
circles_13754.png,220.051,228.17267,8.121668457031262
circles_13755.png,361.086,335.27173,25.814271484375013
circles_13756.png,250.797,264.67166,13.874661376953128
circles_13757.png,264.031,255.50418,8.526819091796881
circles_13758.png,318.145,306.78052,11.364482421874982
circles_13759.png,224.392,227.87936,3.487364013671879
circles_13760.png,159.242,164.32658,5.084583862304697
circles_13761.png,173.307,186.68558,13.378577392578137
circles_13762.png,238.404,260.00412,21.60011987304688
circles_13763.png,322.575,315.60693,6.968066406249989
circles_13764.png,221.926,217.78418,4.141820312499988
circles_13765.png,193.869,180.8321,13.036892456054687
circles_13766.png,245.092,253.24232,8.15032482910155
circles_13767.png,282.437,248.42125,34.015750610351574
circles_13768.png,200.383,205.33012,4.947123901367178
circles_13769.png,295.961,308.15094,12.189939941406237
circles_13770.png,95.717,132.9312,37.21419812011719
circles_13771.png,145.078,172.89864,27.82063586425781
circles_13772.png,304.834,315.18155,10.347549072265622
circles_13773.png,262.784,284.68332,21.899319091796883
circles_13774.png,240.202,253.9923,13.79029431152344
circles_13775.png,358.648,267.1867,91.46129345703127
circles_13776.png,85.636,130.04929,44.41328588867188
circles_13777.png,233.53,234.06184,0.5318438720703114
circles_13778.png,261.399,303.69406,42.295061279296874
circles_13779.png,357.868,369.46204,11.594036132812505
circles_13780.png,166.289,170.10493,3.8159346923828252
circles_13781.png,317.884,318.98862,1.1046169433593604
circles_13782.png,251.956,281.92117,29.965173095703136
circles_13783.png,262.745,257.41138,5.3336230468750045
circles_13784.png,258.081,265.8493,7.768304199218733
circles_13785.png,221.802,223.35414,1.55214123535157
circles_13786.png,203.681,215.59143,11.910430664062488
circles_13787.png,220.766,219.11612,1.6498806152343661
circles_13788.png,141.385,165.8134,24.428400268554697
circles_13789.png,244.503,251.31892,6.815923950195327
circles_13790.png,247.422,269.3072,21.885189941406253
circles_13791.png,327.167,311.60648,15.560524169921848
circles_13792.png,248.616,311.17822,62.562222656249986
circles_13793.png,212.312,219.13144,6.819439208984363
circles_13794.png,334.807,320.30115,14.505852539062516
circles_13795.png,266.31,246.86499,19.445009765625002
circles_13796.png,306.428,326.96637,20.538369628906253
circles_13797.png,357.497,396.87085,39.373849609374986
circles_13798.png,241.104,271.33255,30.22855004882811
circles_13799.png,209.126,202.83575,6.290245605468755
circles_13800.png,234.368,234.57942,0.2114219970703175
circles_13801.png,271.881,274.71356,2.832562011718778
circles_13802.png,219.67,198.26285,21.407152099609362
circles_13803.png,459.287,437.09763,22.189374267578103
circles_13804.png,188.774,175.9636,12.810407470703126
circles_13805.png,235.857,258.2877,22.430689208984376
circles_13806.png,351.972,399.28458,47.312576416015645
circles_13807.png,239.656,251.07831,11.422308105468744
circles_13808.png,65.433,259.92215,194.48914965820313
circles_13809.png,254.461,253.59834,0.8626571044922002
circles_13810.png,248.624,249.41171,0.7877126464843798
circles_13811.png,258.036,271.12003,13.084025634765624
circles_13812.png,325.173,357.48978,32.31677661132812
circles_13813.png,241.618,232.22023,9.397769897460932
circles_13814.png,235.923,249.14685,13.223850585937498
circles_13815.png,297.665,294.5718,3.0931921386718955
circles_13816.png,210.011,224.87773,14.866731323242192
circles_13817.png,420.315,419.32745,0.9875463867187477
circles_13818.png,294.75,299.3797,4.62969970703125
circles_13819.png,294.709,322.98785,28.278854003906247
circles_13820.png,250.322,249.74442,0.5775847167968777
circles_13821.png,223.124,239.96457,16.84056909179688
circles_13822.png,214.006,223.21594,9.2099423828125
circles_13823.png,348.673,350.44443,1.7714274902343732
circles_13824.png,202.933,203.48924,0.5562425537109448
circles_13825.png,205.499,199.80841,5.690589355468745
circles_13826.png,244.918,238.99626,5.921738403320319
circles_13827.png,160.636,143.9706,16.665403686523433
circles_13828.png,393.349,407.9352,14.586211181640635
circles_13829.png,228.599,221.24532,7.353684448242177
circles_13830.png,224.239,222.68648,1.5525223388671918
circles_13831.png,259.017,249.20497,9.812028686523433
circles_13832.png,215.211,221.48413,6.273130859374987
circles_13833.png,269.861,292.32303,22.462028564453135
circles_13834.png,250.881,239.21239,11.668612915039063
circles_13835.png,237.274,228.99586,8.278135131835938
circles_13836.png,281.156,281.52386,0.3678647460937441
circles_13837.png,174.671,197.86906,23.198064331054695
circles_13838.png,246.417,248.89294,2.4759443359374984
circles_13839.png,287.01,285.8039,1.206105957031241
circles_13840.png,275.043,284.16553,9.122527343749994
circles_13841.png,252.88,260.49078,7.6107836914062545
circles_13842.png,120.306,121.974785,1.6687848510742214
circles_13843.png,217.627,246.14679,28.51978955078124
circles_13844.png,302.078,299.81927,2.2587250976562245
circles_13845.png,246.028,251.76437,5.736373779296883
circles_13846.png,240.189,209.21158,30.977421630859368
circles_13847.png,186.602,193.82367,7.221669433593746
circles_13848.png,379.998,203.28116,176.71684155273437
circles_13849.png,286.936,289.32028,2.3842819824218964
circles_13850.png,162.334,179.65598,17.321975341796872
circles_13851.png,231.086,205.25894,25.827058349609388
circles_13852.png,209.723,237.60327,27.880271484374987
circles_13853.png,279.372,262.8771,16.49489428710939
circles_13854.png,269.068,280.08505,11.017052490234391
circles_13855.png,206.6,220.5877,13.987707519531256
circles_13856.png,405.911,402.36752,3.5434768066406264
circles_13857.png,157.2,175.8758,18.67579345703126
circles_13858.png,280.547,281.93878,1.3917817382812245
circles_13859.png,248.346,262.02063,13.674629882812496
circles_13860.png,180.021,202.00333,21.98232641601564
circles_13861.png,213.056,223.65488,10.598876708984363
circles_13862.png,280.655,295.64502,14.990019531250027
circles_13863.png,275.594,284.3625,8.768487792968756
circles_13864.png,304.175,299.48517,4.689831542968761
circles_13865.png,211.072,227.36884,16.296835449218747
circles_13866.png,230.782,240.9758,10.193799560546864
circles_13867.png,291.74,280.97165,10.768350830078134
circles_13868.png,367.03,383.80063,16.770628662109402
circles_13869.png,239.393,218.32587,21.06713330078125
circles_13870.png,264.574,247.78098,16.793024658203137
circles_13871.png,228.23,218.17188,10.05812499999999
circles_13872.png,290.57,298.1854,7.615394287109382
circles_13873.png,386.051,391.40057,5.349573730468762
circles_13874.png,310.721,299.00867,11.712333007812504
circles_13875.png,381.923,404.03622,22.113224365234373
circles_13876.png,373.233,387.82794,14.594941894531246
circles_13877.png,287.851,282.73834,5.112657714843749
circles_13878.png,168.497,180.74394,12.246942260742173
circles_13879.png,289.716,287.30676,2.409237304687508
circles_13880.png,165.296,170.27518,4.979177001953133
circles_13881.png,240.518,245.0278,4.509801513671874
circles_13882.png,245.3,259.97702,14.677020263671864
circles_13883.png,211.318,203.91156,7.406439941406262
circles_13884.png,167.386,213.84776,46.46176306152344
circles_13885.png,410.233,400.3861,9.846891601562504
circles_13886.png,370.761,309.27182,61.48917993164065
circles_13887.png,297.706,297.4795,0.22650781250001728
circles_13888.png,255.744,252.31912,3.4248776855468748
circles_13889.png,214.079,214.96117,0.8821663818359298
circles_13890.png,176.052,166.54181,9.510190917968742
circles_13891.png,124.167,128.11911,3.9521101074218734
circles_13892.png,243.103,245.28572,2.182720825195304
circles_13893.png,300.115,313.06293,12.947927246093741
circles_13894.png,265.952,304.72665,38.77465405273438
circles_13895.png,242.635,244.36734,1.732340087890634
circles_13896.png,278.359,275.7155,2.6434848632812304
circles_13897.png,188.138,191.57535,3.4373479003906198
circles_13898.png,341.05,351.92783,10.877825927734364
circles_13899.png,170.957,177.24294,6.285935180664069
circles_13900.png,247.116,267.3512,20.235196289062486
circles_13901.png,313.175,235.72812,77.44688110351564
circles_13902.png,416.537,478.75854,62.22154492187502
circles_13903.png,261.494,267.4238,5.929797607421847
circles_13904.png,337.036,365.14352,28.107524169921874
circles_13905.png,245.809,231.65727,14.15172766113281
circles_13906.png,203.082,202.74908,0.33291552734374363
circles_13907.png,219.765,222.94016,3.1751550292968886
circles_13908.png,218.052,231.58966,13.537660644531258
circles_13909.png,218.071,234.24869,16.177687744140627
circles_13910.png,332.044,328.9271,3.1169064941406077
circles_13911.png,258.098,253.81856,4.279442260742201
circles_13912.png,145.242,147.04523,1.8032270507812598
circles_13913.png,270.689,276.35706,5.668055664062479
circles_13914.png,126.022,133.92958,7.907580688476557
circles_13915.png,365.749,388.5745,22.8254934082031
circles_13916.png,423.467,427.71967,4.2526655273437655
circles_13917.png,163.994,170.79407,6.8000673828125
circles_13918.png,247.94,236.1418,11.798200073242185
circles_13919.png,230.855,233.84914,2.9941363525390727
circles_13920.png,245.887,240.96495,4.922049438476563
circles_13921.png,257.115,252.73337,4.381632080078134
circles_13922.png,260.795,260.5518,0.24321166992189092
circles_13923.png,303.992,289.38672,14.605281250000019
circles_13924.png,175.889,145.73033,30.158668579101573
circles_13925.png,386.645,408.75858,22.113575439453143
circles_13926.png,251.769,237.08527,14.683733886718755
circles_13927.png,215.569,209.30373,6.265273803710926
circles_13928.png,258.535,268.94565,10.41064819335935
circles_13929.png,244.822,239.76163,5.060372802734378
circles_13930.png,170.882,165.97787,4.90412524414063
circles_13931.png,277.402,274.1016,3.300406982421862
circles_13932.png,171.874,177.96037,6.086372924804692
circles_13933.png,288.682,270.61896,18.063042480468766
circles_13934.png,219.504,240.25748,20.753476806640634
circles_13935.png,198.0,218.3309,20.330902099609375
circles_13936.png,225.024,212.37991,12.644086669921876
circles_13937.png,404.348,430.4564,26.108390380859362
circles_13938.png,289.586,290.3777,0.7916855468749873
circles_13939.png,216.068,231.64966,15.581658203124988
circles_13940.png,170.008,161.03137,8.97662792968751
circles_13941.png,401.543,397.87183,3.6711738281250064
circles_13942.png,189.454,185.05124,4.402760986328133
circles_13943.png,172.197,165.17322,7.023782226562503
circles_13944.png,241.683,249.6621,7.979094116210945
circles_13945.png,272.247,264.67947,7.567526123046889
circles_13946.png,176.062,178.00392,1.9419215087890507
circles_13947.png,285.228,297.4975,12.269497558593741
circles_13948.png,279.588,294.29562,14.707623779296853
circles_13949.png,121.525,85.36022,36.16477813720704
circles_13950.png,240.411,263.28415,22.873149169921874
circles_13951.png,303.206,299.52905,3.6769472656250173
circles_13952.png,247.072,245.74023,1.3317656250000027
circles_13953.png,280.394,335.62177,55.227765136718745
circles_13954.png,180.585,176.71663,3.8683709716796955
circles_13955.png,287.962,289.29938,1.337377441406261
circles_13956.png,253.53,259.41766,5.887663574218749
circles_13957.png,282.458,289.809,7.350990478515598
circles_13958.png,257.495,266.24756,8.752558593749995
circles_13959.png,325.65,326.22565,0.5756469726562727
circles_13960.png,125.669,156.01857,30.349569946289066
circles_13961.png,269.706,313.77673,44.07073339843748
circles_13962.png,228.969,232.11499,3.145990234375006
circles_13963.png,235.549,217.43912,18.10988256835938
circles_13964.png,287.019,282.1235,4.8954953613281305
circles_13965.png,263.984,275.38672,11.40271875000002
circles_13966.png,301.25,308.26593,7.01593017578125
circles_13967.png,259.237,271.79977,12.562774169921852
circles_13968.png,228.589,236.61275,8.023747192382814
circles_13969.png,216.306,272.6843,56.37829565429686
circles_13970.png,199.146,200.91284,1.7668417968750134
circles_13971.png,230.967,234.94437,3.977366455078112
circles_13972.png,255.513,263.72128,8.20828295898437
circles_13973.png,273.446,272.5305,0.9155129394531514
circles_13974.png,219.081,216.48625,2.5947481689453014
circles_13975.png,258.552,255.49246,3.059537841796896
circles_13976.png,514.061,545.90533,31.844334472656215
circles_13977.png,344.951,361.1475,16.196491455078103
circles_13978.png,282.88,295.34668,12.466679687500005
circles_13979.png,184.954,196.95789,12.003885742187492
circles_13980.png,312.517,298.45905,14.057954589843746
circles_13981.png,218.786,222.77171,3.985713256835936
circles_13982.png,244.701,250.92513,6.224125122070319
circles_13983.png,299.089,286.87463,12.214366210937499
circles_13984.png,329.44,352.03098,22.590975341796877
circles_13985.png,201.199,202.19043,0.9914296874999877
circles_13986.png,381.51,379.48108,2.028920898437491
circles_13987.png,285.051,309.97958,24.928583740234387
circles_13988.png,204.205,224.3259,20.120897216796862
circles_13989.png,434.129,272.29025,161.83874731445314
circles_13990.png,310.091,342.77902,32.68802221679687
circles_13991.png,417.591,429.96066,12.369662841796867
circles_13992.png,352.47,362.40625,9.936249999999973
circles_13993.png,189.341,197.0952,7.754199584960929
circles_13994.png,262.927,257.10156,5.825437500000021
circles_13995.png,217.383,226.05614,8.673137084960928
circles_13996.png,246.274,238.40599,7.868009399414063
circles_13997.png,304.908,318.9304,14.02238940429686
circles_13998.png,220.44,228.5349,8.09489685058594
circles_13999.png,328.495,334.70676,6.2117565917968705
circles_14000.png,207.155,215.35103,8.196028442382811
circles_14001.png,250.32,244.1849,6.135093994140618
circles_14002.png,365.37,347.56067,17.809331054687505
circles_14003.png,197.39,200.8,3.410003051757826
circles_14004.png,271.207,270.97565,0.23135302734374363
circles_14005.png,246.418,246.74167,0.32366870117186863
circles_14006.png,270.048,285.6126,15.564609863281248
circles_14007.png,218.163,225.13568,6.972681152343739
circles_14008.png,168.429,178.40952,9.980515380859373
circles_14009.png,245.638,272.031,26.393005859374995
circles_14010.png,287.229,268.14542,19.08358374023436
circles_14011.png,255.093,256.54196,1.4489616699218857
circles_14012.png,241.37,234.71591,6.6540881347656295
circles_14013.png,294.437,276.84192,17.595081054687512
circles_14014.png,227.319,238.58057,11.261566406250012
circles_14015.png,231.68,234.69485,3.014854736328118
circles_14016.png,266.048,288.44864,22.400638916015623
circles_14017.png,312.456,340.77576,28.319756835937483
circles_14018.png,246.256,239.60605,6.649951416015625
circles_14019.png,210.159,223.24678,13.08778039550782
