Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_6466.png,9.179051245951747,308.04931916575117,42.03795088625888,27.440646353670694,1767.19,1767.19,[0.98324507 0.16301407 0.5734971 ],[0.36639319 0.18042459 0.05947947],203.89,"[[ 21.23008757 300.72802775]
 [ 58.53829354 320.10035549]
 [ 39.16596581 357.40856146]
 [  1.85775983 338.03623372]]",True,Test
square_cut_6466.png,70.25780330584297,-21.14526267157313,98.07016208659827,278.05577987084865,9617.76,7571.3,[0.71735652 0.63636808 0.66565326],[0.36639319 0.18042459 0.05947947],188.97,"[[ 63.87004197  69.56939237]
 [ 77.61331036 -27.53302401]
 [174.71572673 -13.78975562]
 [160.97245834  83.31266075]]",True,Test
square_cut_6494.png,432.4926745547692,5.427724858056521,113.92821083804299,143.64927428634567,12979.64,7805.21,[0.83351326 0.64371046 0.73057357],[0.70770758 0.1207414  0.24304071],247.1,"[[569.1000217   74.50680693]
 [477.34180332 142.03507201]
 [409.81353824  50.27685362]
 [501.57175663 -17.25141145]]",True,Test
square_cut_6494.png,190.85385473001793,438.709979264643,61.88848741068661,234.75667778128886,3830.18,3656.82,[0.25456531 0.57591586 0.68364065],[0.70770758 0.1207414  0.24304071],177.74,"[[214.38203786 512.78303564]
 [178.66928576 462.2381624 ]
 [229.21415901 426.5254103 ]
 [264.92691111 477.07028354]]",True,Test
square_cut_6494.png,436.9155406276124,338.1435735956358,73.80775264463466,273.82182084703976,5447.58,4660.43,[0.80726513 0.06002217 0.97964789],[0.70770758 0.1207414  0.24304071],207.97,"[[434.53782167 409.40947034]
 [439.45739653 335.76585464]
 [513.10101223 340.68542949]
 [508.18143737 414.3290452 ]]",True,Test
square_cut_6510.png,440.0134365361496,352.217557198676,107.93854290390519,50.91712315017777,11650.73,6662.09,[0.668958   0.6867667  0.71791872],[0.14485387 0.20545204 0.87186323],224.15,"[[501.85094202 330.26940367]
 [569.90013297 414.05506268]
 [486.11447396 482.10425363]
 [418.06528301 398.31859462]]",True,Test
square_cut_6510.png,-50.11050695833975,121.2103788692553,122.24941944370153,257.9943908990103,14944.92,8849.05,[0.75332726 0.40363114 0.49952714],[0.14485387 0.20545204 0.87186323],167.75,"[[-36.05914611 254.8372272 ]
 [-61.48793585 135.26173972]
 [ 58.08755164 109.83294998]
 [ 83.51634137 229.40843747]]",True,Test
square_cut_6533.png,154.78459445728362,379.40020100971145,125.04209939454198,262.28851350089525,15635.53,15069.76,[0.1220987  0.38434382 0.00481357],[0.96418042 0.0934237  0.98736489],123.28,"[[163.73939273 512.26625777]
 [146.96063709 388.35499928]
 [270.87189558 371.57624364]
 [287.65065122 495.48750213]]",True,Test
square_cut_6533.png,10.288658351020644,-4.757141359042329,81.75233667484666,292.95155615691414,6683.44,6250.79,[0.9425994  0.51744903 0.58703604],[0.96418042 0.0934237  0.98736489],238.9,"[[ -2.41514738  57.8194568 ]
 [ 29.46439686 -17.46094709]
 [104.74480076  14.41859715]
 [ 72.86525651  89.69900105]]",True,Test
square_cut_6547.png,446.9458768138202,482.2655604747787,42.03795088625888,247.27571560373383,1767.19,733.9,[0.08496266 0.91968178 0.4301976 ],[0.62292244 0.06505615 0.68898899],307.97,"[[456.69705404 530.79146924]
 [440.45791894 492.0167377 ]
 [479.23265048 475.7776026 ]
 [495.47178558 514.55233414]]",True,Test
square_cut_6551.png,-13.230201187929012,37.767708142312955,165.10538389039257,242.93862266130773,27259.79,25108.67,[0.82757813 0.9726516  0.13303333],[0.97215812 0.26922322 0.915485  ],116.74,"[[ 33.36460495 231.3921082 ]
 [-41.74921735  84.36251428]
 [105.28037657   9.24869198]
 [180.39419887 156.2782859 ]]",True,Test
square_cut_6551.png,337.4156425617157,89.62074574363405,217.79733666366505,243.53111422939094,47435.68,36751.47,[0.04183287 0.9432677  0.82917871],[0.97215812 0.26922322 0.915485  ],89.78,"[[397.36819506 344.54036351]
 [300.29336146 149.57329824]
 [495.26042672  52.49846464]
 [592.33526033 247.46552991]]",True,Test
square_cut_6551.png,155.38814575512535,363.14979548373674,184.3366180328521,82.2639813544371,33979.99,25302.15,[0.8842062  0.42212916 0.22682748],[0.97215812 0.26922322 0.915485  ],110.95,"[[326.4792229  351.58194376]
 [351.29261551 534.24087263]
 [168.63368664 559.05426524]
 [143.82029403 376.39533637]]",True,Test
square_cut_6552.png,176.38026905612656,-90.51880592757381,160.59905043102748,269.93868238488534,25792.05,11254.82,[0.4135199  0.0307477  0.73382752],[0.5588425  0.14036066 0.40697028],179.91,"[[176.46625112  70.16613459]
 [176.29437896 -90.43282387]
 [336.89333743 -90.60469602]
 [337.06520958  69.99426244]]",True,Test
square_cut_6562.png,281.8240548544002,111.38974868513688,218.9240574330411,322.34320988489486,47927.74,45851.14,[0.29570294 0.82806955 0.77308269],[0.2548258  0.51879737 0.66391184],20.2,"[[237.75303789 201.06604146]
 [411.07181952  67.31873173]
 [544.81912925 240.63751335]
 [371.50034762 374.38482308]]",True,Test
square_cut_6562.png,-7.7385612801638395,57.523598179708316,69.20882075813307,245.295744938125,4789.86,4312.77,[0.19969753 0.64244437 0.30939136],[0.2548258  0.51879737 0.66391184],226.42,"[[  9.89091168 138.02770284]
 [-19.03384518  75.15307114]
 [ 43.84078651  46.22831428]
 [ 72.76554338 109.10294597]]",True,Test
square_cut_6562.png,362.7512024715827,372.2896907302877,201.83063948128813,305.75426629791076,40735.61,18775.07,[0.42057348 0.76862553 0.72130914],[0.2548258  0.51879737 0.66391184],202.9,"[[322.80482473 496.13502791]
 [440.73650478 332.34331299]
 [604.52821969 450.27499304]
 [486.59653965 614.06670795]]",True,Test
square_cut_6568.png,432.9445024194371,196.68321779620155,202.59921224714512,329.6466910115541,41046.44,12483.33,[0.08244297 0.78206749 0.49436634],[0.49570078 0.63314306 0.62899626],146.11,"[[395.64026612 261.75858801]
 [570.46834445 159.3789815 ]
 [672.84795097 334.20705983]
 [498.01987263 436.58666634]]",True,Test
square_cut_6568.png,113.37633062342174,411.8528211006172,110.8490290914069,237.75264060876117,12287.51,10169.1,[0.40754161 0.26224813 0.00361784],[0.49570078 0.63314306 0.62899626],154.65,"[[151.49859338 543.72591777]
 [ 92.35226305 449.97508386]
 [186.10309695 390.82875352]
 [245.24942729 484.57958743]]",True,Test
square_cut_6568.png,-62.29296680135479,0.7044041851704463,160.52290558326283,100.43217146529068,25767.6,15774.2,[0.96475613 0.7238807  0.07033937],[0.49570078 0.63314306 0.62899626],183.88,"[[111.43626616  16.56418248]
 [ 82.37016049 174.43363715]
 [-75.49929418 145.36753148]
 [-46.43318851 -12.50192319]]",True,Test
square_cut_6568.png,219.27652262820067,-40.807935795020924,165.28798480307597,153.42812666771613,27320.12,21361.84,[0.66926487 0.71052852 0.94797264],[0.49570078 0.63314306 0.62899626],98.43,"[[412.80346594  78.78237113]
 [264.97420051 152.71900752]
 [191.03756412   4.88974209]
 [338.86682955 -69.04689431]]",True,Test
square_cut_6583.png,354.8824108274758,281.2593949197863,213.9471560894105,328.442230583915,45773.39,31051.11,[0.49506348 0.7727371  0.79631917],[0.74306634 0.30938515 0.97074486],121.7,"[[314.71694512 353.06488226]
 [497.02407958 241.09392921]
 [608.99503262 423.40106367]
 [426.68789817 535.37201671]]",True,Test
square_cut_6583.png,122.45974378310228,437.5522368755262,135.9471290303136,14.854432150547376,18481.62,8463.62,[0.12479877 0.08533825 0.9442341 ],[0.74306634 0.30938515 0.97074486],194.28,"[[142.15738641 422.39791009]
 [273.56119959 457.2498795 ]
 [238.70923019 588.65369269]
 [107.305417   553.80172328]]",True,Test
square_cut_6602.png,143.5677308654377,-64.74248862614411,142.0918075013945,116.45444173825186,20190.08,11095.46,[0.89947021 0.27572765 0.10379442],[0.46043631 0.61952665 0.74320248],148.48,"[[309.87020207 -25.65323107]
 [246.57028081 101.55998258]
 [119.35706716  38.26006132]
 [182.65698842 -88.95315233]]",True,Test
square_cut_6602.png,1.1208280655219118,331.4086198525615,47.42930635347277,134.74119288531813,2249.54,2173.82,[0.73768853 0.83476456 0.8038702 ],[0.46043631 0.61952665 0.74320248],218.5,"[[ 58.37272325 354.97178306]
 [ 24.98697121 388.66051504]
 [ -8.70176076 355.274763  ]
 [ 24.68399127 321.58603102]]",True,Test
square_cut_6606.png,273.71304875903047,12.816751220848975,47.373641894582256,334.7597789325597,2244.26,2244.26,[0.80204966 0.96816848 0.14343236],[0.72731516 0.57079293 0.45223172],185.51,"[[265.87407769  25.17858163]
 [308.72486024   4.97778015]
 [328.92566173  47.82856271]
 [286.07487917  68.02936419]]",True,Test
square_cut_6606.png,-116.68400652513446,8.6365574098906,237.5720957796784,25.957098777723505,56440.5,28742.13,[0.83798799 0.16497975 0.20149141],[0.72731516 0.57079293 0.45223172],157.76,"[[ -52.70869156  -31.37296738]
 [ 160.89761405   72.61187238]
 [  56.91277429  286.21817798]
 [-156.69353132  182.23333822]]",True,Test
square_cut_6609.png,88.9701245474248,422.8813187629716,99.55505621794492,327.42264031128866,9911.21,8021.82,[0.75427543 0.63977653 0.393558  ],[0.4654059  0.54295467 0.50424458],181.45,"[[ 69.99975552 457.51516012]
 [153.89133941 403.91094973]
 [207.49554979 487.80253362]
 [123.6039659  541.40674401]]",True,Test
square_cut_6609.png,386.7927636233155,54.30000648173461,203.1480676049325,281.6497854757742,41269.14,23047.54,[0.78468517 0.0256076  0.0980542 ],[0.4654059  0.54295467 0.50424458],119.34,"[[368.37442765 234.84492024]
 [409.39591747  35.88167051]
 [608.3591672   76.90316033]
 [567.33767738 275.86641006]]",True,Test
square_cut_6609.png,-42.152952592256725,47.82253718951844,193.11078991823092,44.31657828061399,37291.78,30543.24,[0.66710543 0.23631391 0.35768972],[0.4654059  0.54295467 0.50424458],117.18,"[[ 52.77371877   7.83769687]
 [190.94267765 142.74920855]
 [ 56.03116596 280.91816743]
 [-82.13779292 146.00665575]]",True,Test
square_cut_6626.png,338.02737164822827,-52.0550195048293,133.21788679670632,312.8486068218428,17747.01,11396.3,[0.63334432 0.05172147 0.29776531],[0.66431024 0.73337887 0.49880472],211.17,"[[310.50344281  18.09017128]
 [401.10006766 -79.57894834]
 [498.76918728  11.01767651]
 [408.17256243 108.68679613]]",True,Test
square_cut_6626.png,2.1647199172049767,224.39694164198548,79.0901368584966,15.157242925304487,6255.25,6163.66,[0.11276891 0.72075746 0.20130973],[0.66431024 0.73337887 0.49880472],160.38,"[[ 13.88022624 215.4328321 ]
 [ 90.21896632 236.11244797]
 [ 69.53935045 312.45118804]
 [ -6.79938962 291.77157217]]",True,Test
square_cut_6626.png,297.3768181268059,390.21543737418483,148.0313410296238,328.4769609264332,21913.28,17023.06,[0.04964124 0.31269157 0.58300401],[0.66431024 0.73337887 0.49880472],172.07,"[[269.60085602 439.83638525]
 [395.78721128 362.43947527]
 [473.18412126 488.62583053]
 [346.997766   566.02274051]]",True,Test
square_cut_6626.png,98.70461673768986,12.09202436381537,66.08271752148082,295.98137399513007,4366.93,4366.93,[0.20166928 0.86032948 0.22773027],[0.66431024 0.73337887 0.49880472],190.88,"[[ 87.56916848  60.36074336]
 [116.51861527   0.95657611]
 [175.92278251  29.90602289]
 [146.97333573  89.31019014]]",True,Test
square_cut_6644.png,340.16099375981275,433.47041031058416,122.4911015428408,212.57120804529254,15004.07,8270.08,[0.70040998 0.49214372 0.72375266],[0.37158415 0.46287639 0.35638828],208.01,"[[420.04819936 579.30037858]
 [316.82212703 513.35761591]
 [382.7648897  410.13154358]
 [485.99096203 476.07430626]]",True,Test
square_cut_6665.png,367.1992806192803,318.9014195321635,174.08454329933153,329.54761477902247,30305.43,23420.69,[0.6552884  0.27653696 0.54452578],[0.42613565 0.07552286 0.0769887 ],151.23,"[[335.09175512 375.02379552]
 [485.16144793 286.79389403]
 [573.39134942 436.86358684]
 [423.32165661 525.09348833]]",True,Test
square_cut_6665.png,178.39704090018756,18.953478199630382,170.69382010690805,346.5131162065872,29136.38,29136.38,[0.85169343 0.82075958 0.91938541],[0.42613565 0.07552286 0.0769887 ],53.13,"[[160.84578193  41.21190339]
 [326.83243582   1.40221923]
 [366.64211998 167.38887312]
 [200.65546609 207.19855728]]",True,Test
square_cut_6665.png,-27.26893057516476,330.5834523237245,138.25324625145888,154.14048821731524,19113.96,15865.46,[0.76793827 0.36444729 0.06067305],[0.42613565 0.07552286 0.0769887 ],183.47,"[[134.21308872 431.7641056 ]
 [  9.8036624  492.06547161]
 [-50.49770361 367.6560453 ]
 [ 73.9117227  307.35467928]]",True,Test
square_cut_6665.png,350.5754833676525,475.8067620189537,42.277648110932276,224.7130046286077,1787.4,1066.98,[0.03596047 0.73455394 0.02965719],[0.42613565 0.07552286 0.0769887 ],248.78,"[[371.86405033 526.84002271]
 [341.81987078 497.09532898]
 [371.56456451 467.05114944]
 [401.60874406 496.79584317]]",True,Test
square_cut_6688.png,-6.413992649416315,387.1715471015189,115.0104258593888,173.8696012229737,13227.4,12225.57,[0.17042156 0.60881206 0.91474345],[0.30463047 0.30959496 0.48736954],197.79,"[[ 1.14408660e+02  4.95712051e+02]
 [ 5.59295645e-02  5.07994199e+02]
 [-1.22262191e+01  3.93641469e+02]
 [ 1.02126511e+02  3.81359321e+02]]",True,Test
square_cut_6701.png,490.480447953624,115.17031774093434,188.04759604432357,356.94857959864817,35361.9,1767.57,[0.12401295 0.4898795  0.04828688],[0.4569296  0.37571345 0.25459305],242.18,"[[485.60866843 120.30871802]
 [673.38964372 110.29853822]
 [683.39982352 298.07951351]
 [495.61884823 308.0896933 ]]",True,Test
square_cut_6711.png,136.51227207766726,-81.38629516957644,239.99306510711585,260.477340974772,57596.67,38193.99,[0.06711779 0.15606597 0.51733398],[0.94506164 0.48736119 0.51972716],87.4,"[[158.01773764 176.80519161]
 [118.31385041 -59.88082961]
 [354.99987162 -99.58471684]
 [394.70375885 137.10130438]]",True,Test
square_cut_6711.png,-6.559426937643195,60.969936092213146,95.4123812031456,140.2029884666641,9103.52,8414.0,[0.35712389 0.90076615 0.69168016],[0.94506164 0.48736119 0.51972716],195.83,"[[108.33552018 114.79431606]
 [ 35.0285743  175.86488321]
 [-26.04199285 102.55793733]
 [ 47.26495303  41.48737018]]",True,Test
square_cut_6723.png,321.73994484745464,437.3436125860074,125.4738524565292,102.98062009277659,15743.69,7861.47,[0.16380405 0.43392528 0.38989824],[0.95775076 0.8157795  0.06289712],195.5,"[[459.70268442 453.03884633]
 [431.51856356 575.30635216]
 [309.25105773 547.1222313 ]
 [337.43517859 424.85472547]]",True,Test
square_cut_6729.png,488.0727446133361,230.20212910052285,179.03955102503105,175.71547146272337,32055.16,2096.52,[0.64544245 0.70590982 0.07380175],[0.24266294 0.14456316 0.78084609],231.99,"[[673.55009237 402.30352936]
 [495.01089538 415.67947685]
 [481.63494788 237.14027987]
 [660.17414487 223.76433237]]",True,Test
square_cut_6729.png,85.47119561010393,448.58772030091217,114.14373917664108,207.08701315038678,13028.79,5788.8,[0.17927306 0.08258036 0.55391787],[0.24266294 0.14456316 0.78084609],219.48,"[[167.36778297 582.45887364]
 [ 65.74378145 530.48430766]
 [117.71834743 428.86030614]
 [219.34234895 480.83487212]]",True,Test
square_cut_6729.png,415.2055683126592,-7.077451149050347,127.92531149334349,263.42225319062084,16364.89,10439.74,[0.17160072 0.36492867 0.4930103 ],[0.24266294 0.14456316 0.78084609],211.79,"[[422.95362021 127.7538223 ]
 [408.29960636   0.67060075]
 [535.38282791 -13.9834131 ]
 [550.03684176 113.09980845]]",True,Test
square_cut_6734.png,438.2090018775839,143.98741840789188,74.0675170632309,116.44525278300276,5486.0,4708.91,[0.7298724  0.29025885 0.70347518],[0.72027627 0.11091906 0.79930335],183.22,"[[524.89402365 164.35532562]
 [491.90861173 230.67244018]
 [425.59149716 197.68702826]
 [458.57690909 131.36991369]]",True,Test
square_cut_6734.png,481.2767074978419,334.8162800462165,77.07908947767953,84.47778211040298,5941.19,1436.05,[0.27221978 0.38089691 0.5985329 ],[0.72027627 0.11091906 0.79930335],244.41,"[[554.46820602 331.28641646]
 [561.88566056 408.00777856]
 [485.16429846 415.42523311]
 [477.74684391 338.70387101]]",True,Test
square_cut_6735.png,446.1499885640901,298.5866342790234,156.24873816349293,346.3885149832873,24413.67,8304.39,[0.26957741 0.66794948 0.87724417],[0.79524458 0.00694505 0.90738662],192.79,"[[429.95865168 319.1663972 ]
 [581.8189638  282.3952974 ]
 [618.59006361 434.25560952]
 [466.72975149 471.02670932]]",True,Test
square_cut_6735.png,-41.23333705377382,310.172589493293,216.05235298689294,111.37714089775218,46678.62,33889.13,[0.59125541 0.68120457 0.05025129],[0.79524458 0.00694505 0.90738662],115.39,"[[206.76307043 356.98076168]
 [128.01084374 558.16899698]
 [-73.17739155 479.41677029]
 [  5.57483514 278.22853499]]",True,Test
square_cut_6735.png,-34.257709398270066,132.59199658717523,124.3301025715577,120.45478663039258,15457.97,11715.18,[0.38173663 0.69564634 0.53643352],[0.79524458 0.00694505 0.90738662],157.31,"[[113.00431449 172.67781651]
 [ 49.98657325 279.85402047]
 [-57.18963071 216.83627923]
 [  5.82811053 109.66007528]]",True,Test
square_cut_6735.png,110.05714431089919,-25.5336761295475,182.77267819547637,149.5888442413666,33405.85,29389.15,[0.305822   0.33991378 0.9558378 ],[0.79524458 0.00694505 0.90738662],92.0,"[[326.51636382  98.40570479]
 [168.89044158 190.92554338]
 [ 76.37060299  33.29962114]
 [233.99652523 -59.22021745]]",True,Test
square_cut_6735.png,403.1347581538527,-6.040880456839446,125.95202750762769,234.46920749516326,15863.91,11781.08,[0.52686302 0.95550141 0.76945226],[0.79524458 0.00694505 0.90738662],225.09,"[[451.45858923 144.78312792]
 [378.26277728  42.28295062]
 [480.76295458 -30.91286133]
 [553.95876653  71.58731597]]",True,Test
square_cut_6753.png,-17.481683165541916,254.8490389894261,73.52016327390443,148.46464555673583,5405.21,4307.83,[0.00836147 0.95108672 0.04378986],[0.10433786 0.51039684 0.39410359],188.0,"[[ 69.83608935 303.71395839]
 [  7.17356071 342.1668115 ]
 [-31.2792924  279.50428286]
 [ 31.38323624 241.05142975]]",True,Test
square_cut_6768.png,87.677269524235,8.893819625994489,72.41322242725994,194.15267167530672,5243.67,5243.67,[0.24618354 0.44533646 0.11342012],[0.23519539 0.13118625 0.81376044],189.4,"[[150.13878426  89.06083839]
 [ 79.92347318  71.35533436]
 [ 97.62897722   1.14002329]
 [167.84428829  18.84552732]]",True,Test
square_cut_6768.png,-33.936884610211834,133.27389815545013,144.2902030441075,14.397557523093845,20819.66,16101.66,[0.49816433 0.75665711 0.10725789],[0.23519539 0.13118625 0.81376044],144.08,"[[-13.73230009 117.60092613]
 [126.02629045 153.47848268]
 [ 90.14873391 293.23707322]
 [-49.60985663 257.35951668]]",True,Test
square_cut_6783.png,491.91652639089074,400.53028176289644,69.5473327328852,6.739603127099807,4836.83,549.27,[0.44361074 0.29550845 0.55956397],[0.77072359 0.31915825 0.56584285],286.62,"[[496.23776036 396.68963594]
 [565.30450495 404.85151573]
 [557.14262516 473.91826032]
 [488.07588056 465.75638053]]",True,Test
square_cut_6783.png,206.00897909328282,-67.97247446500113,131.5502142705931,211.0140526016714,17305.46,8315.45,[0.33675676 0.10137522 0.48782331],[0.77072359 0.31915825 0.56584285],167.88,"[[294.26553524  88.06510487]
 [181.52161403  20.28408168]
 [249.30263722 -92.45983953]
 [362.04655843 -24.67881634]]",True,Test
square_cut_6783.png,64.07277412199784,322.818907571175,200.15531622282293,111.71825530183419,40062.15,35991.54,[0.79965615 0.2657627  0.74745881],[0.77072359 0.31915825 0.56584285],92.31,"[[294.15706375 366.95596265]
 [220.09103527 552.9031972 ]
 [ 34.14380072 478.83716872]
 [108.2098292  292.88993417]]",True,Test
square_cut_6783.png,-35.633543420382715,40.78297772844196,112.11213166542771,227.24352304335477,12569.13,9102.01,[0.30012919 0.04548811 0.7553934 ],[0.77072359 0.31915825 0.56584285],212.43,"[[ 17.31914548 176.0535251 ]
 [-58.79195912  93.73566663]
 [ 23.52589935  17.62456203]
 [ 99.63700395  99.94242049]]",True,Test
square_cut_6790.png,205.39905825708618,-76.75962910635191,186.28512873351386,199.37049486809082,34702.15,20586.09,[0.90825216 0.58582323 0.67507803],[0.15686056 0.68258838 0.67281622],143.35,"[[ 355.51862619  135.14612677]
 [ 179.77843111   73.35993883]
 [ 241.56461905 -102.38025625]
 [ 417.30481413  -40.59406831]]",True,Test
square_cut_6790.png,114.5942218602612,432.204991363904,111.70585052322747,329.36199574535505,12478.2,7789.53,[0.93760714 0.47480898 0.11725445],[0.15686056 0.68258838 0.67281622],172.31,"[[ 93.92772217 468.46515964]
 [190.0399041  411.53849168]
 [246.96657207 507.65067361]
 [150.85439014 564.57734157]]",True,Test
square_cut_6790.png,415.3488138955618,302.9234667940931,127.20283225203424,140.1731610695325,16180.56,11406.6,[0.59396731 0.30578125 0.71041453],[0.15686056 0.68258838 0.67281622],176.57,"[[568.52984228 374.63495896]
 [470.84015398 456.10449518]
 [389.37061776 358.41480688]
 [487.06030606 276.94527066]]",True,Test
square_cut_6790.png,29.180375311292295,1.723837278885803,95.399117866531,272.22111226194727,9100.99,9100.89,[0.28398483 0.43396546 0.08624245],[0.15686056 0.68258838 0.67281622],197.55,"[[ 2.73675671e+01  9.52384739e+01]
 [ 3.10648566e+01 -8.89709522e-02]
 [ 1.26392301e+02  3.60831853e+00]
 [ 1.22695012e+02  9.89357634e+01]]",True,Test
square_cut_6790.png,-129.76428910187605,159.00817459809474,184.7372980881987,247.48907509541198,34127.87,9585.78,[0.45567969 0.55414696 0.15319786],[0.15686056 0.68258838 0.67281622],174.43,"[[ -87.36218002  372.07180919]
 [-158.09062561  201.41028368]
 [  12.57089991  130.68183809]
 [  83.29934549  301.34336361]]",True,Test
square_cut_6798.png,358.5251828431624,14.5060096651724,247.45776229915086,340.43007077112316,61235.34,35278.27,[0.60505631 0.71975194 0.44411502],[0.35076759 0.30331088 0.02650745],132.55,"[[324.22871498  63.09727619]
 [557.39167861 -19.7904582 ]
 [640.279413   213.37250544]
 [407.11644937 296.26023983]]",True,Test
square_cut_6798.png,74.7077976633754,-8.589898358348435,156.60210774870075,142.7889472743566,24524.22,22863.07,[0.8975213  0.18983685 0.13590879],[0.35076759 0.30331088 0.02650745],123.94,"[[262.72162846  84.71837565]
 [138.0016314  179.42393244]
 [ 43.29607462  54.70393538]
 [168.01607167 -40.0016214 ]]",True,Test
square_cut_6798.png,2.8307971737772704,371.85622974373007,77.89612589989247,136.204589006035,6067.81,5891.03,[0.67449271 0.39098869 0.56694769],[0.35076759 0.30331088 0.02650745],222.64,"[[ 96.84756626 411.96223022]
 [ 40.6209226  465.87299883]
 [-13.28984601 409.64635517]
 [ 42.93679765 355.73558656]]",True,Test
square_cut_6798.png,253.4484811073821,439.0702684363198,201.56741051293776,152.82809257386435,40629.42,11284.92,[0.42183055 0.75593495 0.96409748],[0.35076759 0.30331088 0.02650745],204.68,"[[489.91750739 583.49116138]
 [310.59499867 675.53929471]
 [218.54686534 496.216786  ]
 [397.86937405 404.16865267]]",True,Test
square_cut_6798.png,-11.5707861741632,130.02576932752558,59.72516272261345,248.85977909941838,3567.1,2952.68,[0.72676835 0.92595867 0.09057858],[0.35076759 0.30331088 0.02650745],206.43,"[[  1.20893684 198.51118696]
 [-20.33104109 142.80549234]
 [ 35.37465353 121.26551441]
 [ 56.91463146 176.97120903]]",True,Test
square_cut_6805.png,226.5833157709469,-62.20124494216281,163.3720250988033,279.3593895516003,26690.42,16571.42,[0.41318555 0.29064842 0.85220555],[0.18156842 0.74022316 0.13491376],155.24,"[[214.38642357  86.79902677]
 [240.95506915 -74.39813715]
 [402.15223308 -47.82949156]
 [375.58358749 113.36767236]]",True,Test
square_cut_6816.png,296.15165705993354,-78.95465965404416,153.03031232214673,183.3150278784588,23418.28,11335.19,[0.94819283 0.95345423 0.84081027],[0.92960404 0.8363669  0.06614099],185.27,"[[444.62937942  78.37217457]
 [291.85513516  69.5230627 ]
 [300.70424703 -83.25118156]
 [453.47849128 -74.40206969]]",True,Test
square_cut_6816.png,-51.0791145903664,98.56465134781939,201.98286052517673,176.6297070054532,40797.08,30497.44,[0.02918641 0.04206471 0.73209284],[0.92960404 0.8363669  0.06614099],95.78,"[[156.66623983 294.43567715]
 [-44.96727987 306.31000577]
 [-56.84160848 104.67648607]
 [144.79191121  92.80215745]]",True,Test
square_cut_6816.png,364.15928179108175,360.2961180198523,168.4939836771925,37.68721067192927,28390.22,19837.19,[0.00714047 0.25102579 0.27190272],[0.92960404 0.8363669  0.06614099],191.7,"[[433.24100595 326.36897595]
 [566.58040753 429.37784218]
 [463.57154131 562.71724376]
 [330.23213973 459.70837754]]",True,Test
square_cut_6816.png,157.51948260336115,415.8867096177488,86.41140360241175,89.6484102150636,7466.93,7268.41,[0.83552239 0.95374673 0.73816113],[0.92960404 0.8363669  0.06614099],165.74,"[[243.66494697 415.6223973 ]
 [244.19519852 502.03217398]
 [157.78542184 502.56242554]
 [157.25517029 416.15264886]]",True,Test
square_cut_6816.png,-21.869957323364375,343.2551262496884,137.13073791408559,112.20721525406046,18804.84,16197.6,[0.98820908 0.16393527 0.76911759],[0.92960404 0.8363669  0.06614099],168.57,"[[136.08959406 374.25588701]
 [ 84.26001983 501.21467763]
 [-42.69877079 449.3851034 ]
 [  9.13080344 322.42631278]]",True,Test
square_cut_6822.png,33.64661870525214,20.28270985937536,173.57971238844144,19.14391162364492,30129.92,30111.48,[0.99532108 0.85944839 0.21614815],[0.36535472 0.0334113  0.87531209],82.68,"[[ 66.90832423  -3.37966508]
 [230.88870603  53.54441538]
 [173.96462557 217.52479719]
 [  9.98424377 160.60071673]]",True,Test
square_cut_6822.png,426.56913905613897,91.34087945856719,101.41068947722711,158.17408353493184,10284.13,7624.63,[0.84415334 0.1433089  0.33095629],[0.36535472 0.0334113  0.87531209],200.41,"[[543.19678286 170.26526842]
 [449.05543957 207.96852326]
 [411.35218473 113.82717998]
 [505.49352801  76.12392514]]",True,Test
square_cut_6822.png,240.77264968185725,-39.1264521687588,154.4096795198656,177.84895847065238,23842.35,17804.99,[0.10680361 0.79175895 0.12608884],[0.36535472 0.0334113  0.87531209],132.02,"[[398.02572879 112.33102352]
 [243.72485351 118.12662694]
 [237.9292501  -36.17424834]
 [392.23012537 -41.96985175]]",True,Test
square_cut_6822.png,45.32295500445417,401.4503066742218,194.2553376059814,359.3068006767479,37735.14,19143.82,[0.58661603 0.88775172 0.69076042],[0.36535472 0.0334113  0.87531209],150.73,"[[ 44.15498234 402.63249636]
 [238.39610293 400.28233401]
 [240.74626527 594.5234546 ]
 [ 46.50514469 596.87361694]]",True,Test
square_cut_6822.png,397.6594169743039,382.85444042982203,136.31846144613098,35.19113355120866,18582.72,12564.81,[0.74794536 0.88133478 0.98854453],[0.36535472 0.0334113  0.87531209],224.06,"[[449.39716464 356.03106033]
 [560.80125852 434.59218809]
 [482.24013076 545.99628198]
 [370.83603687 467.43515421]]",True,Test
square_cut_6827.png,398.1379110459933,-29.933191899252495,82.26593049164164,270.1220197066323,6767.68,4305.2,[0.74420302 0.48335881 0.62758985],[0.97144883 0.96257639 0.8833238 ],247.03,"[[398.05040575  52.24504674]
 [398.2256029  -30.0206972 ]
 [480.49134683 -29.84550005]
 [480.31614969  52.42024389]]",True,Test
square_cut_6827.png,-59.30961546222906,329.9737124315262,191.00040771938504,305.81616481776666,36481.16,23099.46,[0.64056993 0.41265412 0.86905804],[0.97144883 0.96257639 0.8833238 ],171.91,"[[-97.13583563 447.02948471]
 [ 14.63501998 292.14749226]
 [169.51701243 403.91834788]
 [ 57.74615681 558.80034032]]",True,Test
