Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_6611.png,575.0098469890652,90.62845297643598,124.06800416748744,48358.13,6730.84,[0.01734377 0.6349281  0.26117971],[0.24002828 0.32862845 0.48484143],237.91,True,Test
circle_cut_6611.png,-1.7576001843820137,517.5748798120413,121.89635172372402,46680.05,9351.5,[0.32345146 0.21973946 0.44145049],[0.24002828 0.32862845 0.48484143],245.5,True,Test
circle_cut_6614.png,290.3283753649762,499.54549858281445,45.033378903030844,6371.17,3226.43,[0.44778576 0.62261511 0.86171124],[0.3449986  0.19222521 0.60454353],207.75,True,Test
circle_cut_6614.png,468.82597773071814,378.1989423938069,37.45182126798555,4406.52,4229.54,[0.80385506 0.03053057 0.52306257],[0.3449986  0.19222521 0.60454353],216.16,True,Test
circle_cut_6633.png,318.302701045572,567.7952800140025,117.9889786735582,43735.37,6799.18,[0.19383042 0.24655971 0.8229468 ],[0.54510281 0.07018281 0.55230405],207.06,True,Test
circle_cut_6633.png,356.1155997866933,22.04374377747432,88.44029112788668,24572.55,16144.22,[0.55321789 0.01649517 0.30314375],[0.54510281 0.07018281 0.55230405],163.01,True,Test
circle_cut_6633.png,100.06123888205724,459.5415151208646,56.936406706645165,10184.27,9274.8,[0.94539489 0.91043712 0.74852096],[0.54510281 0.07018281 0.55230405],200.73,True,Test
circle_cut_6639.png,500.4697379430119,473.9885041095429,61.8088257093123,12001.92,4518.06,[0.80215282 0.216383   0.5071111 ],[0.67668585 0.05503723 0.07527194],274.21,True,Test
circle_cut_6642.png,25.547795576538093,144.3050261492632,36.00441676966555,4072.5,3706.96,[0.89113983 0.64936472 0.01085859],[0.01017065 0.5505755  0.87839774],212.09,True,Test
circle_cut_6642.png,555.5903610542553,388.4426077911536,107.07312808315672,36017.28,6662.67,[0.85149425 0.9927056  0.12865112],[0.01017065 0.5505755  0.87839774],228.42,True,Test
circle_cut_6642.png,26.78491765180306,11.878055708241954,45.44853436816917,6489.18,3616.65,[0.56968812 0.82911928 0.93097989],[0.01017065 0.5505755  0.87839774],280.94,True,Test
circle_cut_6647.png,494.5797048874888,402.7554400537664,81.59391005336406,20915.36,11341.24,[0.43942944 0.81503169 0.74667402],[0.25790524 0.20312872 0.09884932],206.77,True,Test
circle_cut_6647.png,323.6311066077776,83.693393237211,85.8385440867539,23148.06,23092.76,[0.33152988 0.80188699 0.92639996],[0.25790524 0.20312872 0.09884932],96.04,True,Test
circle_cut_6647.png,249.18397862383247,462.55966999952244,62.02979871716216,12087.89,10388.63,[0.35429685 0.91158615 0.31719137],[0.25790524 0.20312872 0.09884932],150.53,True,Test
circle_cut_6647.png,391.05775628169357,510.3485757271527,66.1265789963271,13737.32,5505.46,[0.06015079 0.9308101  0.47356844],[0.25790524 0.20312872 0.09884932],229.98,True,Test
circle_cut_6647.png,457.07106006535093,-7.9832181462053775,73.44646707771554,16946.96,6271.58,[0.1047834  0.99093886 0.48607393],[0.25790524 0.20312872 0.09884932],257.36,True,Test
circle_cut_6657.png,367.560527533058,72.9484600416065,123.46242467196566,47887.2,40844.17,[0.57330388 0.11835882 0.93855051],[0.84129733 0.09980742 0.5282434 ],89.07,True,Test
circle_cut_6669.png,519.378248274122,366.8101377889017,68.80151358778978,14871.19,4804.61,[0.06038087 0.80352944 0.93212121],[0.10372444 0.448449   0.7231113 ],224.81,True,Test
circle_cut_6670.png,463.54123618220206,144.2782178035133,37.424682224967874,4400.14,4389.11,[0.04074524 0.85651044 0.73396014],[0.15364183 0.66767005 0.95963838],200.85,True,Test
circle_cut_6677.png,-30.962609732186532,117.89199020111236,96.34596697734882,29161.98,8718.76,[0.97225053 0.83080215 0.70371012],[0.93458258 0.52009647 0.05020829],214.13,True,Test
circle_cut_6677.png,148.47001374526843,-52.86008756625301,103.16536368729433,33436.26,6309.21,[0.20515723 0.26354021 0.84921956],[0.93458258 0.52009647 0.05020829],216.26,True,Test
circle_cut_6677.png,330.8764780631227,560.2050390959095,105.48668042780528,34957.88,5504.93,[0.0866415  0.14544905 0.79503916],[0.93458258 0.52009647 0.05020829],215.09,True,Test
circle_cut_6742.png,435.663352955427,463.3588293979374,73.13798974657199,16804.9,13115.04,[0.2677976  0.49225745 0.34558513],[0.22032134 0.48692227 0.10215416],209.69,True,Test
circle_cut_6763.png,311.2965525036782,-19.024000042707456,122.78315070858254,47361.71,19027.35,[0.6039895  0.59215322 0.70630871],[0.72375465 0.41381109 0.99919852],153.14,True,Test
circle_cut_6763.png,434.351255718313,250.88289243489822,85.30989376270047,22863.81,21398.59,[0.62717873 0.07918931 0.95269262],[0.72375465 0.41381109 0.99919852],99.05,True,Test
circle_cut_6763.png,3.4864295239291394,312.27940076418986,66.91092778833672,14065.14,7498.71,[0.43524815 0.43663787 0.41743877],[0.72375465 0.41381109 0.99919852],187.35,True,Test
circle_cut_6765.png,414.76448468741506,14.534364046256748,64.2289064085253,12960.18,8330.87,[0.18353318 0.70875076 0.22932263],[0.33267359 0.46488799 0.59168197],223.16,True,Test
circle_cut_6765.png,-45.94901669216617,443.0950021787477,117.54193882947176,43404.58,9393.43,[0.79996304 0.37191297 0.93698834],[0.33267359 0.46488799 0.59168197],235.83,True,Test
circle_cut_6765.png,231.50447746198392,7.433366952775373,114.17433026669204,40953.1,22172.14,[0.39677142 0.58717738 0.32447351],[0.33267359 0.46488799 0.59168197],129.1,True,Test
circle_cut_6765.png,399.3282254794825,448.072916148077,66.8186658337973,14026.38,13170.53,[0.78295975 0.53085456 0.16225498],[0.33267359 0.46488799 0.59168197],181.24,True,Test
circle_cut_6765.png,-7.492686486042075,104.16910419448372,123.0451996021544,47564.09,21241.96,[0.58964256 0.60935349 0.75934791],[0.33267359 0.46488799 0.59168197],172.88,True,Test
circle_cut_6778.png,539.4926952190626,334.9728828911273,100.06199557253372,31454.89,8033.95,[0.44676667 0.25858756 0.75759834],[0.33937018 0.78916285 0.76827963],201.64,True,Test
circle_cut_6778.png,359.3957648967481,477.06594716985023,110.13878280276302,38109.25,24069.12,[0.40539776 0.66285677 0.03413185],[0.33937018 0.78916285 0.76827963],141.91,True,Test
circle_cut_6778.png,158.32263155407645,401.8769453835822,101.7382966044755,32517.62,32386.73,[0.91519418 0.47099576 0.47364551],[0.33937018 0.78916285 0.76827963],75.67,True,Test
circle_cut_6778.png,393.72137785796855,44.07828542153413,87.1133985297339,23840.74,19257.94,[0.28987442 0.65871529 0.61203875],[0.33937018 0.78916285 0.76827963],164.01,True,Test
circle_cut_6778.png,-61.093602102321846,513.3194342989419,110.45532867117377,38328.62,2541.89,[0.78652812 0.11603798 0.80325715],[0.33937018 0.78916285 0.76827963],297.12,True,Test
circle_cut_6801.png,476.8447052232451,372.38955429892064,82.07316884545813,21161.78,14330.35,[0.602775   0.65211299 0.07606369],[0.12969669 0.60849675 0.93220193],175.68,True,Test
circle_cut_6801.png,83.28310928217454,514.8926613033973,82.816694330554,21546.94,8319.84,[0.01110149 0.30187621 0.12029969],[0.12969669 0.60849675 0.93220193],230.17,True,Test
circle_cut_6801.png,29.441951905999545,-20.126950175797496,90.27748308196564,25604.06,6616.45,[0.09597002 0.48147465 0.70133131],[0.12969669 0.60849675 0.93220193],258.46,True,Test
circle_cut_6801.png,87.45212662745729,298.24590056226066,103.29768098884054,33522.08,32340.69,[0.72335416 0.39227273 0.6437158 ],[0.12969669 0.60849675 0.93220193],66.26,True,Test
circle_cut_6801.png,385.5688721040627,144.54001997016007,120.54446195152137,45650.38,45338.67,[0.07690264 0.37517439 0.34110576],[0.12969669 0.60849675 0.93220193],51.22,True,Test
circle_cut_6810.png,192.32945789644066,22.14631541484148,88.60247436062785,24662.75,16214.15,[0.09990431 0.39747124 0.83826075],[0.22649285 0.05060627 0.45186053],146.44,True,Test
circle_cut_6810.png,28.69572158649057,324.0088447819053,53.96254901076928,9148.18,7518.02,[0.54141518 0.97308418 0.12843134],[0.22649285 0.05060627 0.45186053],179.39,True,Test
circle_cut_6810.png,492.139860657879,273.1991123795975,103.19799039982776,33457.41,18348.94,[0.53100054 0.36706257 0.5175318 ],[0.22649285 0.05060627 0.45186053],140.05,True,Test
circle_cut_6810.png,508.39179858635094,75.0354925102499,59.82600017479382,11244.23,4621.18,[0.93871344 0.38055586 0.81776287],[0.22649285 0.05060627 0.45186053],252.23,True,Test
circle_cut_6810.png,417.6701028192198,452.4911336754988,62.156972389206565,12137.51,11333.92,[0.51419756 0.03294131 0.18298988],[0.22649285 0.05060627 0.45186053],200.74,True,Test
circle_cut_6828.png,514.9404908272026,55.482453439739274,105.52437909392093,34982.87,11917.7,[0.71165393 0.20715119 0.95280211],[0.17814057 0.64801378 0.19399309],223.16,True,Test
circle_cut_6828.png,26.451679441286586,53.12842862431367,116.98226817999692,42992.23,21215.03,[0.36754065 0.39987099 0.28612481],[0.17814057 0.64801378 0.19399309],180.9,True,Test
circle_cut_6828.png,433.69436084612494,330.10420635594585,113.30154155283367,40329.38,34280.76,[0.34067883 0.28678276 0.75414708],[0.17814057 0.64801378 0.19399309],87.1,True,Test
circle_cut_6828.png,82.69806146219985,383.5491458102045,119.82553161379276,45107.48,40533.12,[0.86141459 0.67764456 0.01666665],[0.17814057 0.64801378 0.19399309],94.25,True,Test
circle_cut_6845.png,39.88242979935763,107.43089140448461,42.77693029345961,5748.69,5688.44,[0.96784853 0.00775023 0.99243957],[0.31682279 0.94190295 0.07412775],211.14,True,Test
circle_cut_6845.png,-57.96830478754042,-20.10245178876025,117.4882963059726,43364.97,3132.97,[0.88425929 0.36949754 0.79099197],[0.31682279 0.94190295 0.07412775],292.15,True,Test
circle_cut_6845.png,427.30203874506606,-32.38832212514333,121.18455469820688,46136.48,13549.88,[0.1999725  0.14482776 0.22447237],[0.31682279 0.94190295 0.07412775],212.25,True,Test
circle_cut_6866.png,410.55314008042717,549.2510452792025,108.28302777776196,36835.85,8088.46,[0.32993678 0.45814075 0.24659215],[0.75685406 0.79534738 0.24627786],231.32,True,Test
circle_cut_6866.png,378.8996859700363,253.22520301451436,122.59258564136576,47214.81,47175.54,[0.58674113 0.00842958 0.3051545 ],[0.75685406 0.79534738 0.24627786],6.35,True,Test
circle_cut_6881.png,8.64081395613021,59.367544137770494,72.68655377860158,16598.09,9058.62,[0.9800341  0.77975267 0.75454097],[0.98583005 0.69627858 0.05118981],234.88,True,Test
circle_cut_6881.png,300.92538193741575,520.6298747519686,112.43735890726722,39716.52,15244.78,[0.6006072  0.76183449 0.93994946],[0.98583005 0.69627858 0.05118981],162.94,True,Test
circle_cut_6881.png,559.5751864457347,438.3429214940048,124.63486782852019,48801.03,8753.39,[0.07553428 0.58571118 0.38985851],[0.98583005 0.69627858 0.05118981],237.73,True,Test
circle_cut_6881.png,37.5062960375802,479.6492776250644,107.89514996355686,36572.42,16052.39,[0.02170872 0.65668318 0.91515244],[0.98583005 0.69627858 0.05118981],204.98,True,Test
circle_cut_6881.png,354.701800656532,15.897053532050933,116.97191401975155,42984.62,25199.18,[0.21094374 0.47904787 0.0119019 ],[0.98583005 0.69627858 0.05118981],139.48,True,Test
circle_cut_6885.png,214.2915055998361,-47.07991294238967,108.68250551934864,37108.14,8649.89,[0.25183678 0.6558358  0.12468699],[0.04082397 0.51174519 0.03999119],190.54,True,Test
circle_cut_6885.png,436.87374461594106,179.28770668557462,82.07316884545813,21161.78,19802.31,[0.9928046  0.13715463 0.54199526],[0.04082397 0.51174519 0.03999119],117.73,True,Test
circle_cut_6885.png,5.847582341663909,418.5278352290523,109.94817836819537,37977.46,18664.9,[0.17898904 0.29444653 0.51282721],[0.04082397 0.51174519 0.03999119],186.72,True,Test
circle_cut_6885.png,68.47239870534608,234.35404838170476,68.85534589577676,14894.48,14890.36,[0.98710757 0.74297049 0.3997992 ],[0.04082397 0.51174519 0.03999119],113.35,True,Test
circle_cut_6885.png,242.51721823675393,517.151091056258,62.49877511844669,12271.37,4018.91,[0.61954182 0.3036818  0.81415921],[0.04082397 0.51174519 0.03999119],204.76,True,Test
circle_cut_6887.png,272.98460100368663,566.7752382410318,113.71953174513953,40627.49,6050.71,[0.67706598 0.32653719 0.26190989],[0.56453245 0.89173538 0.08940804],203.89,True,Test
circle_cut_6887.png,499.4253336123404,30.24896328510522,119.35081299233353,44750.78,14844.5,[0.52549082 0.37164565 0.56501338],[0.56453245 0.89173538 0.08940804],213.07,True,Test
circle_cut_6887.png,456.6183000420468,218.30003229473732,43.82991212079641,6035.19,6031.29,[0.01154368 0.60879894 0.03621264],[0.56453245 0.89173538 0.08940804],165.21,True,Test
circle_cut_6887.png,40.51476129534464,200.27145579255176,112.0293646083377,39428.81,28589.44,[0.56928837 0.04960407 0.00504448],[0.56453245 0.89173538 0.08940804],103.28,True,Test
circle_cut_6901.png,197.60472121880815,15.845780024376268,101.7382966044755,32517.62,19469.46,[0.71731237 0.12159063 0.27041397],[0.72395265 0.36999125 0.01181343],138.21,True,Test
circle_cut_6901.png,480.08745405225153,173.5618793595314,52.607798576399965,8694.61,6391.1,[0.22865384 0.12731137 0.76404614],[0.72395265 0.36999125 0.01181343],189.85,True,Test
circle_cut_6901.png,444.8459381327511,400.59223474944,66.96335673115173,14087.19,13477.5,[0.12765062 0.49356679 0.16643554],[0.72395265 0.36999125 0.01181343],179.3,True,Test
circle_cut_6901.png,182.4876623732445,503.1034077623159,56.49613806603009,10027.38,4663.07,[0.07350847 0.14276823 0.95298093],[0.72395265 0.36999125 0.01181343],205.46,True,Test
circle_cut_6916.png,24.13525825027768,343.14357589322174,51.16506932663948,8224.26,6486.82,[0.11219451 0.89610495 0.10515374],[0.49152776 0.17921308 0.26794709],193.15,True,Test
circle_cut_6926.png,-75.38290698261031,564.6845845121641,123.9631358996715,48276.41,575.42,[0.04662225 0.92113219 0.21978656],[0.78235276 0.6370127  0.93814795],328.7,True,Test
circle_cut_6926.png,472.81506514767307,482.1165996240824,81.28179794490978,20755.66,9284.38,[0.77569154 0.49435016 0.38018554],[0.78235276 0.6370127  0.93814795],240.47,True,Test
circle_cut_6957.png,369.2867509772421,473.94010452011423,36.04380009548498,4081.42,3739.43,[0.38202959 0.95459348 0.60635869],[0.59541361 0.49673275 0.42182651],217.69,True,Test
circle_cut_6970.png,496.54416852014003,188.79944866040788,102.92327875393406,33279.52,17350.51,[0.26960679 0.46174284 0.58983836],[0.32676351 0.93568573 0.92639352],151.11,True,Test
circle_cut_6970.png,426.4999191001459,449.886353386596,109.00873491345605,37331.24,25634.39,[0.86204085 0.56998759 0.33114812],[0.32676351 0.93568573 0.92639352],157.65,True,Test
circle_cut_6979.png,27.327820794014457,166.78803068596432,76.18946340273303,18236.42,13190.98,[0.54672651 0.87923267 0.38673927],[0.86504304 0.13278852 0.26542781],161.52,True,Test
circle_cut_6979.png,129.9937703239029,423.3982664288718,76.77978928216541,18520.12,18518.36,[0.05362062 0.7808772  0.65256198],[0.86504304 0.13278852 0.26542781],134.1,True,Test
circle_cut_6979.png,2.630266689893233,445.5898380310114,46.74637158374833,6865.08,3678.22,[0.49390653 0.86128211 0.88144344],[0.86504304 0.13278852 0.26542781],268.61,True,Test
circle_cut_6988.png,300.9378694131769,394.7731014384362,110.94278922855273,38667.67,38397.38,[0.1231014  0.11644293 0.76958074],[0.2968982  0.22037888 0.41810914],42.53,True,Test
circle_cut_6988.png,22.328022585046938,457.6508107673055,122.07664212658999,46818.23,20424.34,[0.37338694 0.0198549  0.68591945],[0.2968982  0.22037888 0.41810914],186.07,True,Test
circle_cut_6988.png,294.3695339092259,-48.73240763517557,102.54281193235066,33033.94,6912.44,[0.44400981 0.11793988 0.93886954],[0.2968982  0.22037888 0.41810914],199.47,True,Test
circle_cut_6992.png,217.190762824364,448.1203010197472,117.4801057707916,43358.93,33459.65,[0.13973047 0.58550963 0.3944891 ],[0.96032663 0.87449027 0.14307364],83.34,True,Test
circle_cut_6992.png,452.9876551535687,389.13218219255947,99.06044058511885,30828.36,24365.21,[0.42639928 0.11273994 0.86786403],[0.96032663 0.87449027 0.14307364],147.03,True,Test
circle_cut_6994.png,124.09272175038761,496.8450757714499,119.43443575496026,44813.51,23159.63,[0.58183241 0.60931961 0.34450331],[0.70201063 0.35109478 0.52801771],157.67,True,Test
circle_cut_6994.png,350.28744868832644,418.73925013429033,97.13962334054366,29644.4,28497.05,[0.22347498 0.2387597  0.0944113 ],[0.70201063 0.35109478 0.52801771],99.15,True,Test
circle_cut_6998.png,535.0650297015122,278.6602682030672,92.58599624168409,26930.26,7130.52,[0.49079105 0.02089311 0.57002883],[0.7282086  0.61834914 0.91164371],193.92,True,Test
circle_cut_6998.png,388.041281219721,41.069377337946946,91.26679099384683,26168.3,20318.9,[0.60374412 0.12137327 0.06305457],[0.7282086  0.61834914 0.91164371],159.15,True,Test
circle_cut_6998.png,264.29332060230763,446.1590460905743,74.86297843272101,17606.95,16102.03,[0.79570817 0.69538177 0.28319261],[0.7282086  0.61834914 0.91164371],121.82,True,Test
circle_cut_6998.png,-69.6926392556182,139.0887231661077,120.06337514392013,45286.73,6902.07,[0.76684247 0.6660653  0.30600349],[0.7282086  0.61834914 0.91164371],218.32,True,Test
circle_cut_7000.png,420.5416373035174,169.7530953613524,117.0803687238075,43064.36,38589.11,[0.00091633 0.29951982 0.34751487],[0.46584277 0.69241623 0.96378553],71.4,True,Test
circle_cut_7000.png,299.6474512313873,552.3444011032814,106.10903205814904,35371.59,7045.64,[0.14504258 0.30500289 0.90483174],[0.46584277 0.69241623 0.96378553],200.29,True,Test
circle_cut_7000.png,39.89972983124311,68.15808853244926,116.78302446006387,42845.9,25479.12,[0.65999323 0.35795247 0.8628841 ],[0.46584277 0.69241623 0.96378553],161.08,True,Test
circle_cut_7000.png,6.303123214621337,415.73094895955256,112.46783159502048,39738.05,19668.68,[0.96311305 0.45254709 0.25389471],[0.46584277 0.69241623 0.96378553],182.25,True,Test
circle_cut_7000.png,495.8032644308978,426.70929038492056,75.58526585782349,17948.33,9570.2,[0.02503847 0.70514441 0.44279978],[0.46584277 0.69241623 0.96378553],227.15,True,Test
circle_cut_7011.png,222.42157725610758,471.95699909276505,42.09000547409107,5565.55,4954.65,[0.46974646 0.54489387 0.09852638],[0.92701932 0.43400481 0.40464425],181.57,True,Test
circle_cut_7011.png,534.2420666182455,458.44816758128746,94.28179588687031,27925.8,6189.25,[0.89324205 0.48905482 0.8450682 ],[0.92701932 0.43400481 0.40464425],258.2,True,Test
circle_cut_7011.png,521.8906936463849,165.3222157325952,87.24770451869449,23914.31,8177.51,[0.1925874  0.12614443 0.68128018],[0.92701932 0.43400481 0.40464425],197.52,True,Test
circle_cut_7011.png,355.9354398192808,450.24921677003755,63.10422803201943,12510.27,11802.72,[0.45961292 0.18842362 0.73879229],[0.92701932 0.43400481 0.40464425],163.44,True,Test
circle_cut_7011.png,7.973481485193126,438.57962521952925,82.10085351800684,21176.06,10958.78,[0.24237765 0.15188969 0.39012363],[0.92701932 0.43400481 0.40464425],224.72,True,Test
circle_cut_7036.png,15.04603182996999,362.7245080689659,117.15276306130438,43117.64,25073.8,[0.04181253 0.4661734  0.48214825],[0.14166444 0.71893189 0.22221233],143.44,True,Test
circle_cut_7036.png,207.80964999690076,511.6597487891394,114.98507418997069,41536.78,18091.04,[0.73018039 0.97887328 0.02102245],[0.14166444 0.71893189 0.22221233],150.06,True,Test
circle_cut_7036.png,219.384847008517,-4.504524292023884,72.3334178952809,16437.2,7567.14,[0.52600613 0.20483773 0.97123965],[0.14166444 0.71893189 0.22221233],184.01,True,Test
circle_cut_7036.png,399.648652981072,487.01968068602014,74.86297843272101,17606.95,10736.9,[0.58624883 0.67160266 0.24454426],[0.14166444 0.71893189 0.22221233],205.45,True,Test
circle_cut_7066.png,32.70930044850635,319.3823434243226,69.11876221386639,15008.66,11850.75,[0.89508044 0.68686195 0.44445065],[0.40540514 0.98080549 0.05812409],158.98,True,Test
circle_cut_7109.png,-61.90025430808709,-67.30325317436657,115.56875865607896,41959.54,547.83,[0.95946923 0.90632072 0.94114687],[0.3291349  0.84001628 0.01703041],329.36,True,Test
circle_cut_7121.png,-20.631122517391077,260.470283598561,115.46477782212038,41884.07,16202.65,[0.10079281 0.0247382  0.00961125],[0.12886115 0.04234968 0.19772817],155.37,True,Test
circle_cut_7121.png,86.51820999160687,526.4385820904614,123.83726937474371,48178.43,16271.59,[0.09742343 0.4691142  0.63411798],[0.12886115 0.04234968 0.19772817],197.32,True,Test
circle_cut_7145.png,76.43042402465768,390.58111605092586,116.4339712762961,42590.16,37340.81,[0.91958531 0.45250913 0.82979643],[0.04461847 0.76333567 0.53162396],106.93,True,Test
circle_cut_7145.png,452.9791954039689,57.620846802636564,104.84295059021109,34532.53,21822.74,[0.19291673 0.26902267 0.63848454],[0.04461847 0.76333567 0.53162396],174.82,True,Test
circle_cut_7145.png,148.3371902303105,72.73327375908339,116.25011172399765,42455.76,36958.16,[0.31895769 0.40129624 0.99519305],[0.04461847 0.76333567 0.53162396],88.1,True,Test
circle_cut_7145.png,251.5662629359923,548.0363208415225,99.97415978068136,31399.69,6478.32,[0.76337752 0.66659262 0.38199826],[0.04461847 0.76333567 0.53162396],198.07,True,Test
circle_cut_7150.png,485.33261911657905,349.62404779141605,113.50029160558736,40470.99,23555.08,[0.06721517 0.02288513 0.61529981],[0.806798   0.53963355 0.24436863],142.05,True,Test
circle_cut_7150.png,300.9067184596684,480.2805788708254,108.12521002059755,36728.55,22604.26,[0.02922126 0.3643077  0.30674069],[0.806798   0.53963355 0.24436863],127.72,True,Test
circle_cut_7155.png,110.10544371762,88.74415081220477,122.49631226208268,47140.69,42324.77,[0.84895074 0.39831066 0.37779385],[0.94266946 0.62419939 0.16663696],90.99,True,Test
circle_cut_7155.png,423.90035794207216,140.3614433309814,78.78312043889571,19499.17,19425.47,[0.65097681 0.43130682 0.18023004],[0.94266946 0.62419939 0.16663696],126.79,True,Test
circle_cut_7166.png,5.542458506932292,9.920853530196297,124.2936166709377,48534.16,14108.6,[0.24516475 0.8060476  0.85680079],[0.37999991 0.15134724 0.32859193],218.34,True,Test
circle_cut_7166.png,369.791190624514,422.77920633329546,123.83726937474371,48178.43,41889.61,[0.04723034 0.75068922 0.64210678],[0.37999991 0.15134724 0.32859193],86.41,True,Test
circle_cut_7166.png,121.81495553874122,471.18650109712456,90.24540927904157,25585.87,17903.3,[0.8554206  0.72058324 0.18262079],[0.37999991 0.15134724 0.32859193],165.4,True,Test
circle_cut_7166.png,236.27635745796152,68.82036501780688,90.72680277558987,25859.56,24085.66,[0.6000798  0.09083445 0.70242895],[0.37999991 0.15134724 0.32859193],90.97,True,Test
circle_cut_7172.png,483.05599978566045,537.6611351053123,93.22387237663033,27302.61,4345.27,[0.5000491  0.78824521 0.83409596],[0.95703715 0.24151578 0.78751147],277.0,True,Test
circle_cut_7172.png,481.50552759257715,387.7363764401391,31.117985920628257,3042.1,2600.1,[0.97490075 0.52246716 0.99526934],[0.95703715 0.24151578 0.78751147],238.26,True,Test
circle_cut_7188.png,36.24059446203973,269.44678226597756,62.16174362296475,12139.37,10304.85,[0.76054828 0.95482607 0.68902117],[0.71782561 0.50624564 0.18363759],152.48,True,Test
circle_cut_7188.png,-7.0650659581517985,455.61552854341284,115.34041282455378,41793.9,14310.17,[0.04605508 0.55639169 0.39288835],[0.71782561 0.50624564 0.18363759],213.84,True,Test
circle_cut_7191.png,448.3594750312601,211.48435872438304,56.00009218383254,9852.07,9724.89,[0.40258049 0.91233564 0.29283121],[0.45459135 0.19414982 0.0960576 ],146.06,True,Test
circle_cut_7191.png,200.4732675031976,488.968150747982,38.12659512150149,4566.74,3112.61,[0.95788413 0.73263811 0.05818603],[0.45459135 0.19414982 0.0960576 ],205.92,True,Test
circle_cut_7191.png,370.4307172133967,494.16046445566934,46.83438402661074,6890.96,3990.93,[0.56504587 0.29984682 0.23757485],[0.45459135 0.19414982 0.0960576 ],225.41,True,Test
circle_cut_7226.png,52.84628887343653,307.67991057678216,62.350868397085485,12213.35,11786.89,[0.86945966 0.15064808 0.16877648],[0.25202888 0.4412771  0.89223635],143.07,True,Test
circle_cut_7226.png,122.58506356139362,504.7077605127516,62.35392601411884,12214.55,5520.57,[0.09243327 0.80330941 0.25386715],[0.25202888 0.4412771  0.89223635],222.45,True,Test
circle_cut_7227.png,146.35894248545858,406.45394516708177,94.32989535929406,27954.3,27940.84,[0.79436461 0.98583913 0.57761054],[0.51832992 0.0013891  0.73519677],93.34,True,Test
circle_cut_7227.png,523.5676871230991,209.05093896139806,82.78390703880038,21529.89,6916.01,[0.56782182 0.2028751  0.62459312],[0.51832992 0.0013891  0.73519677],193.83,True,Test
circle_cut_7232.png,29.931202778732768,324.85821702540807,47.489607816299525,7085.12,6183.83,[0.03112682 0.18071866 0.98947976],[0.63979566 0.51899698 0.52727289],184.96,True,Test
circle_cut_7232.png,353.53489147121513,550.8762727984124,103.17903077920012,33445.12,6665.99,[0.85746425 0.6504618  0.41289352],[0.63979566 0.51899698 0.52727289],215.01,True,Test
circle_cut_7232.png,569.861633020612,192.62563578660232,115.13541072803307,41645.46,5785.77,[0.9310537  0.49797645 0.79699006],[0.63979566 0.51899698 0.52727289],209.83,True,Test
circle_cut_7248.png,7.210317642425268,396.38230504982783,47.59375500698696,7116.23,4241.7,[0.02375962 0.50251833 0.26718711],[0.53408808 0.82167608 0.73842452],235.91,True,Test
circle_cut_7248.png,544.5862532050413,549.1637963512734,115.46477782212038,41884.07,2145.57,[0.18018633 0.64373632 0.99259926],[0.53408808 0.82167608 0.73842452],304.39,True,Test
circle_cut_7255.png,518.2460632887796,222.608127455819,81.36884636397741,20800.14,7455.57,[0.20478509 0.14211294 0.01167764],[0.39002604 0.71915756 0.72193458],188.27,True,Test
circle_cut_7262.png,457.0207262112804,396.2238103440379,72.72815544847629,16617.09,14174.0,[0.80820611 0.61859227 0.3352851 ],[0.58440131 0.78317224 0.51040189],180.73,True,Test
circle_cut_7262.png,-53.278399842194005,134.0043235935758,117.82600991883415,43614.63,9693.76,[0.70521169 0.28638624 0.71105762],[0.58440131 0.78317224 0.51040189],206.88,True,Test
circle_cut_7262.png,99.392104022625,33.90613635513578,51.04039245834439,8184.23,7278.27,[0.90902533 0.96949902 0.40039608],[0.58440131 0.78317224 0.51040189],212.36,True,Test
circle_cut_7281.png,-71.0538383489777,126.07711633079323,123.4932240890149,47911.1,7428.97,[0.10130741 0.41233044 0.45808269],[0.33223385 0.95381731 0.21218399],220.65,True,Test
circle_cut_7281.png,64.5127676003435,6.549759975600523,52.89374035143343,8789.38,5085.66,[0.91385299 0.65989547 0.91972987],[0.33223385 0.95381731 0.21218399],253.17,True,Test
circle_cut_7281.png,200.95291144697114,56.83317887743182,63.90774526758055,12830.89,12551.69,[0.57014855 0.19165963 0.32320138],[0.33223385 0.95381731 0.21218399],135.39,True,Test
circle_cut_7281.png,-10.870301608449616,549.5788782457211,100.48215244210486,31719.6,2607.02,[0.62261235 0.04194322 0.85261605],[0.33223385 0.95381731 0.21218399],296.76,True,Test
circle_cut_7281.png,369.0162452912806,48.51276978584619,104.13438282568177,34067.34,26758.32,[0.42725289 0.16687682 0.50582011],[0.33223385 0.95381731 0.21218399],129.88,True,Test
circle_cut_7302.png,86.66520843283368,283.33816339902455,115.62646553087382,42001.46,38961.9,[0.31334009 0.36676326 0.73114149],[0.03480703 0.65519024 0.96590267],51.08,True,Test
circle_cut_7302.png,308.397744133456,58.950521983458884,90.733468176386,25863.36,22819.29,[0.54700467 0.34007354 0.98175713],[0.03480703 0.65519024 0.96590267],109.04,True,Test
circle_cut_7302.png,498.67150605067366,-6.421094543556446,66.78999176062122,14014.34,3155.48,[0.59487234 0.75422921 0.11744505],[0.03480703 0.65519024 0.96590267],290.41,True,Test
