Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_7630.png,304.2452685519752,13.594451448046371,98.95026037557524,138.30849501326114,9791.15,9744.85,[0.22026939 0.43999955 0.15735135],[0.52115129 0.64424278 0.97493947],153.77,"[[423.57218048  67.10760119]
 [349.68237918 132.92136338]
 [283.868617    59.03156208]
 [357.7584183   -6.7822001 ]]",True,Test
square_cut_7632.png,17.67423474616092,203.8931280747505,127.67955858505451,250.88842549923447,16302.07,16302.07,[0.44579637 0.03682854 0.24299428],[0.30857984 0.90066674 0.88392702],101.17,"[[4.20946098e+01 3.48955721e+02]
 [2.91200697e-01 2.28313503e+02]
 [1.20933418e+02 1.86510094e+02]
 [1.62736827e+02 3.07152312e+02]]",True,Test
square_cut_7632.png,231.4462262842757,372.76902594887747,165.69187478765141,56.46957450339278,27453.8,22066.36,[0.13305447 0.76455158 0.32108025],[0.30857984 0.90066674 0.88392702],124.07,"[[337.58950919 340.79278614]
 [429.11434088 478.91230885]
 [290.99481817 570.43714055]
 [199.46998648 432.31761783]]",True,Test
square_cut_7644.png,255.88659042893732,-11.224451131212021,226.63073518003523,33.53585939923673,51361.49,47332.71,[0.50917378 0.6422715  0.19441931],[0.67068737 0.71382721 0.60361275],75.83,"[[337.35111085 -54.96406945]
 [526.25694393  70.24006929]
 [401.05280519 259.14590237]
 [212.14697211 133.94176363]]",True,Test
square_cut_7644.png,212.55444995496558,331.14329580264655,161.4331775827272,70.69026925103526,26060.67,25713.2,[0.62935108 0.66624487 0.74842631],[0.67068737 0.71382721 0.60361275],86.35,"[[342.7559682  308.99309127]
 [396.13783207 461.34481405]
 [243.78610929 514.72667792]
 [190.40424542 362.37495514]]",True,Test
square_cut_7644.png,449.51146594875286,436.5048852762453,45.50896142008854,216.45957595497856,2071.07,2053.58,[0.69732533 0.47556393 0.58321573],[0.67068737 0.71382721 0.60361275],280.69,"[[477.04486172 491.08223128]
 [440.44308136 464.03828105]
 [467.4870316  427.43650069]
 [504.08881195 454.48045093]]",True,Test
square_cut_7644.png,20.660248290965086,83.78887490783103,164.5757408302194,237.86395951905456,27085.17,26962.71,[0.24757632 0.82079379 0.13412669],[0.67068737 0.71382721 0.60361275],67.0,"[[ 77.03927618 279.52858142]
 [-10.50371739 140.1679028 ]
 [128.85696123  52.62490923]
 [216.3999548  191.98558785]]",True,Test
square_cut_7666.png,356.24231018666114,427.4455526618789,141.4283391433472,49.49889987135928,20001.98,10072.03,[0.43560252 0.37367199 0.30440447],[0.13725636 0.15834257 0.31508507],232.91,"[[434.80086247 398.46291578]
 [526.65328621 506.00410495]
 [419.11209704 597.85652868]
 [327.25967331 490.31533952]]",True,Test
square_cut_7666.png,-44.89136665301584,14.645213661659795,241.8434464879836,269.7971669985943,58488.25,47631.68,[0.54422463 0.29322106 0.39375279],[0.13725636 0.15834257 0.31508507],52.64,"[[-44.46253439 256.91597698]
 [-45.31868348  15.07404592]
 [196.52324757  14.21789683]
 [197.37939667 256.05982789]]",True,Test
square_cut_7666.png,350.4848998997187,42.129374432014714,178.14126496806708,0.38560740473159605,31734.31,26635.05,[0.97340984 0.88665981 0.80701864],[0.13725636 0.15834257 0.31508507],104.39,"[[351.08636851  41.53194021]
 [529.22359909  42.73084305]
 [528.02469625 220.86807362]
 [349.88746568 219.66917079]]",True,Test
square_cut_7666.png,-44.85201071417033,327.35234242987326,187.6984429836243,114.2421444398145,35230.71,24959.39,[0.83930689 0.9490216  0.39975296],[0.13725636 0.15834257 0.31508507],146.04,"[[173.10456512 374.16203429]
 [ 96.03674041 545.30891826]
 [-75.11014356 468.24109356]
 [  1.95768114 297.09420958]]",True,Test
square_cut_7666.png,469.16690775711373,350.94401213990443,33.83774076490961,308.8312776849813,1144.99,1045.19,[0.03762929 0.4221835  0.27647361],[0.13725636 0.15834257 0.31508507],244.08,"[[462.29742435 370.43398622]
 [483.51467444 344.07452874]
 [509.87413192 365.29177882]
 [488.65688184 391.65123631]]",True,Test
square_cut_7667.png,31.826341683443303,139.80881614910965,149.95430642632704,39.04720685325326,22486.29,22486.29,[0.41018155 0.71267632 0.15791497],[0.45680704 0.26434132 0.61390494],58.42,"[[ 95.80684239 109.32403006]
 [212.2654342  203.78931685]
 [117.8001474  320.24790867]
 [  1.34155559 225.78262187]]",True,Test
square_cut_7699.png,126.90792290360511,-27.167835443411377,239.57740269070771,258.5830420328279,57397.33,51336.48,[0.91235751 0.73843584 0.25278325],[0.39502903 0.33029538 0.4037889 ],35.13,"[[152.99009594 233.75113372]
 [105.56635644  -1.0856624 ]
 [340.40315255 -48.50940191]
 [387.82689206 186.32739421]]",True,Test
square_cut_7742.png,37.959243969339894,302.5223980873652,229.9764686384849,198.46560578154188,52889.18,46283.72,[0.56587579 0.26460148 0.85595717],[0.33295901 0.82173172 0.72776392],74.64,"[[225.59458767 562.99941397]
 [  7.45869672 490.15774179]
 [ 80.30036891 272.02185084]
 [298.43625986 344.86352303]]",True,Test
square_cut_7742.png,239.92673990548656,99.71035650509316,244.70935066300103,18.374572274714165,59882.67,59401.48,[0.96940237 0.53934764 0.83465579],[0.33295901 0.82173172 0.72776392],0.0,"[[284.73447737  67.37887997]
 [516.9675671  144.51809397]
 [439.8283531  376.7511837 ]
 [207.59526337 299.6119697 ]]",True,Test
square_cut_7742.png,111.601321684911,-66.01506891693373,136.15431845657537,206.17188674296102,18538.0,9581.84,[0.48639228 0.88601993 0.60788478],[0.33295901 0.82173172 0.72776392],161.65,"[[210.74953304  93.18612082]
 [ 88.5544504   33.13314244]
 [148.60742879 -89.0619402 ]
 [270.80251143 -29.00896182]]",True,Test
square_cut_7765.png,388.7694809728938,151.177789975025,130.26088854933357,65.68576979060224,16967.9,14828.32,[0.82211435 0.8420822  0.35447558],[0.29801295 0.7289129  0.57666983],134.56,"[[486.43651197 130.13793735]
 [540.07022214 248.84482097]
 [421.36333852 302.47853115]
 [367.72962835 183.77164753]]",True,Test
square_cut_7786.png,251.29539104453778,325.22225761065994,152.2509941920519,29.14897963738848,23180.37,23152.01,[0.20695012 0.14714194 0.2385216 ],[0.25303874 0.91854855 0.86373708],67.74,"[[298.01558749 297.78371216]
 [430.98493069 371.94245405]
 [356.8261888  504.91179726]
 [223.85684559 430.75305536]]",True,Test
square_cut_7786.png,38.11134431538315,46.81330170419497,214.5491018129757,295.1616873299854,46031.32,46031.32,[0.96909935 0.24752129 0.68547836],[0.25303874 0.91854855 0.86373708],28.19,"[[  2.68009248 205.57292236]
 [ 93.90082547  11.38204987]
 [288.09169797 102.60278286]
 [196.87096497 296.79365536]]",True,Test
square_cut_7786.png,436.55483432046947,160.30221613248463,230.42246885736782,108.98369208550773,53094.51,13933.12,[0.18164337 0.25660683 0.49757594],[0.25303874 0.91854855 0.86373708],178.44,"[[698.18920451 204.04651841]
 [623.2330009  421.93658632]
 [405.34293299 346.98038271]
 [480.2991366  129.0903148 ]]",True,Test
square_cut_7786.png,64.24883700979404,390.3234238636611,148.54000386870726,227.11355453847597,22064.13,17212.95,[0.4696849  0.36452521 0.85147249],[0.25303874 0.91854855 0.86373708],153.62,"[[134.64518554 569.5556151 ]
 [ 33.55664964 460.71977239]
 [142.39249235 359.63123649]
 [243.48102825 468.46707921]]",True,Test
square_cut_7786.png,225.3808456312072,-51.58500588864303,97.02357889025792,333.0691778501661,9413.57,4372.34,[0.98906537 0.55262796 0.36235239],[0.25303874 0.91854855 0.86373708],187.87,"[[208.6700672  -24.3524098 ]
 [295.17182844 -68.29578432]
 [339.11520295  18.20597692]
 [252.61344172  62.14935143]]",True,Test
square_cut_7822.png,440.0986450373665,3.389026635493778,153.2411634831152,236.27370648652692,23482.85,8660.22,[0.84711857 0.88102425 0.61564712],[0.91754034 0.01595369 0.41681064],239.59,"[[495.53568537 186.2766525 ]
 [410.45218266  58.82606697]
 [537.90276819 -26.25743574]
 [622.9862709  101.19314978]]",True,Test
square_cut_7848.png,32.7455070372404,51.9769377804011,206.3143302585735,22.862404611048518,42565.6,42565.6,[0.14134131 0.92074326 0.76730212],[0.68034564 0.91113721 0.08105583],38.83,"[[ 80.92804042  20.00234758]
 [271.0344275  100.15947116]
 [190.87730391 290.26585824]
 [  0.77091683 210.10873466]]",True,Test
square_cut_7851.png,-18.971577831064593,24.596922383841303,220.7407527161552,67.35774108358116,48726.48,44656.27,[0.43979745 0.61090398 0.76232142],[0.81215922 0.25456846 0.6493006 ],56.85,"[[150.77258529  -9.3864106 ]
 [235.75250787 194.3410855 ]
 [ 32.02501176 279.32100808]
 [-52.95491081  75.59351198]]",True,Test
square_cut_7851.png,328.07165671991805,187.3504826358481,192.10705024906554,85.98136202563217,36905.12,33064.57,[0.37748927 0.86632099 0.45592373],[0.81215922 0.25456846 0.6493006 ],75.3,"[[513.21101638 180.85512448]
 [526.67406513 372.4898423 ]
 [335.03934731 385.95289104]
 [321.57629856 194.31817322]]",True,Test
square_cut_7854.png,25.931997921915155,117.84707875420258,180.7626870119436,112.99702821435712,32675.15,32668.45,[0.11152547 0.16893551 0.63054577],[0.98914523 0.9691527  0.18840685],49.0,"[[234.82212747 160.34061443]
 [164.20114926 326.7372083 ]
 [ -2.19544461 256.11623009]
 [ 68.4255336   89.71963622]]",True,Test
square_cut_7854.png,357.5519835259704,188.1583793838827,148.61831207890353,281.50331017792854,22087.4,21114.82,[0.11757765 0.54730031 0.62925191],[0.98914523 0.9691527  0.18840685],106.39,"[[344.22554797 320.46498734]
 [373.86368765 174.83194383]
 [519.49673116 204.47008351]
 [489.85859148 350.10312702]]",True,Test
square_cut_7854.png,127.26673945108448,338.0597523693367,157.2120345759607,335.8204897019294,24715.62,24149.32,[0.55359268 0.48843362 0.00812467],[0.98914523 0.9691527  0.18840685],62.93,"[[101.9663337  377.15289633]
 [245.38563006 312.75934662]
 [309.77917978 456.17864298]
 [166.35988341 520.5721927 ]]",True,Test
square_cut_7856.png,197.7338042006011,256.69991378559496,210.05152296055402,324.49801389129925,44121.64,44050.21,[0.06383298 0.99617805 0.03836186],[0.37214237 0.01848681 0.13719701],16.57,"[[156.26684364 337.21642116]
 [327.26881978 215.23295322]
 [449.25228773 386.23492937]
 [278.25031158 508.21839731]]",True,Test
square_cut_7857.png,4.460705534897215,109.19658164489726,131.01098732628438,289.66973036208327,17163.88,16864.94,[0.41255038 0.61441767 0.58818175],[0.76485112 0.22404071 0.32307672],129.37,"[[-13.7659577  214.33621843]
 [ 30.33205607  90.96991841]
 [153.6983561  135.06793218]
 [109.60034232 258.43423221]]",True,Test
square_cut_7857.png,-126.87638413081336,296.26505786764153,241.15533966592426,151.8957284794042,58155.9,24998.99,[0.30910099 0.03385652 0.69479108],[0.76485112 0.22404071 0.32307672],184.1,"[[ 156.86329799  466.40185067]
 [ -55.85783727  580.00473999]
 [-169.46072659  367.28360473]
 [  43.26040867  253.68071541]]",True,Test
square_cut_7857.png,173.52015257235172,308.3341255164688,243.71582334996725,185.93124339798334,59397.4,46803.58,[0.95463066 0.83346978 0.63954078],[0.76485112 0.22404071 0.32307672],52.68,"[[403.99144463 563.98977588]
 [161.58032556 538.80541758]
 [186.76468386 296.39429851]
 [429.17580293 321.57865681]]",True,Test
square_cut_7882.png,216.51197576232806,181.373850016649,240.29265425535135,132.16115328691595,57740.56,57699.88,[0.55221509 0.83480761 0.94370238],[0.3230589  0.10216175 0.45445752],0.0,"[[506.36234936 293.10492566]
 [345.07355438 471.22422361]
 [166.95425642 309.93542863]
 [328.2430514  131.81613068]]",True,Test
square_cut_7882.png,152.88330451498717,-6.709784870282917,146.85463183205928,304.3307023478776,21566.28,20226.27,[0.4855324  0.46790336 0.50579232],[0.3230589  0.10216175 0.45445752],81.36,"[[124.2639181   85.94282659]
 [207.08532489 -35.32917128]
 [328.35732276  47.4922355 ]
 [245.53591597 168.76423338]]",True,Test
square_cut_7882.png,247.23667624661317,465.3226223431766,54.72294938883737,68.99020482896748,2994.6,1926.16,[0.83424072 0.02706528 0.66841368],[0.3230589  0.10216175 0.45445752],211.22,"[[290.33076904 457.33179411]
 [309.95045387 508.41671514]
 [258.86553284 528.03639997]
 [239.24584801 476.95147893]]",True,Test
square_cut_7965.png,395.7794767116254,122.2060315438045,189.7752215814861,306.6386977719994,36014.63,20214.6,[0.44843582 0.29130601 0.45874376],[0.27732093 0.98665832 0.46015976],108.73,"[[357.90209179 236.60705509]
 [471.15367475  84.32864662]
 [623.43208321 197.58022958]
 [510.18050025 349.85863804]]",True,Test
square_cut_7965.png,17.5609850694767,292.17663827110334,139.74142546606586,218.54709883096723,19527.67,19409.01,[0.11810394 0.1674005  0.82956503],[0.27732093 0.98665832 0.46015976],119.07,"[[ 98.53683804 460.23344399]
 [-10.75439518 373.15249124]
 [ 76.32655756 263.86125802]
 [185.61779079 350.94221076]]",True,Test
square_cut_7965.png,484.96700661600613,421.3405615461259,36.93939621901882,243.0680491996535,1364.52,539.87,[0.86681166 0.28990542 0.55117868],[0.27732093 0.98665832 0.46015976],292.02,"[[495.33565234 464.64234468]
 [478.6046197  431.70920727]
 [511.53775711 414.97817463]
 [528.26878975 447.91131204]]",True,Test
square_cut_7965.png,346.96005879525694,-41.58934911581046,118.4483580631327,277.30542917603833,14030.01,9120.92,[0.07214542 0.46930963 0.06207616],[0.27732093 0.98665832 0.46015976],202.24,"[[339.9099536   68.84738711]
 [354.97168063 -48.63945431]
 [472.45852205 -33.57772728]
 [457.39679502  83.90911414]]",True,Test
square_cut_7965.png,191.07533287422527,12.972693758781404,148.2021178804204,65.35515935267576,21963.87,21799.06,[0.78549893 0.02751791 0.04900687],[0.27732093 0.98665832 0.46015976],68.08,"[[301.62802126 -11.17701108]
 [363.42715559 123.52538214]
 [228.72476237 185.32451648]
 [166.92562804  50.62212326]]",True,Test
square_cut_7977.png,150.9582963918056,292.6124651598009,209.8503825595287,353.8357822358881,44037.18,43230.63,[0.65372216 0.22156526 0.04180456],[0.41729445 0.48958178 0.55811392],42.39,"[[140.29824454 304.48582625]
 [348.93531786 281.95241331]
 [371.4687308  490.58948663]
 [162.83165748 513.12289957]]",True,Test
square_cut_7977.png,214.58552806333716,-33.493693245290586,217.09924627149474,3.8596704781250013,47132.08,39897.67,[0.72598666 0.63471757 0.98447428],[0.41729445 0.48958178 0.55811392],70.92,"[[222.13853181 -40.5542956 ]
 [438.74537669 -25.94068949]
 [424.13177058 190.66615538]
 [207.52492571 176.05254928]]",True,Test
square_cut_7982.png,200.02522920620603,12.289393384277474,221.59981152717003,77.60804765212508,49106.48,48917.24,[0.97435441 0.69244012 0.37415159],[0.07408037 0.81389649 0.19830012],0.1,"[[395.26621809  -8.90669214]
 [442.82112626 207.53038226]
 [226.38405185 255.08529044]
 [178.82914368  38.64821603]]",True,Test
square_cut_7982.png,-98.21266334938827,-20.162079359991054,241.7782033323417,284.8397128769498,58456.7,33162.89,[0.39640452 0.06155265 0.57049473],[0.07408037 0.81389649 0.19830012],137.08,"[[-125.14215214  186.62238957]
 [ -63.21892895  -47.09156815]
 [ 170.49502878   14.83165504]
 [ 108.57180559  248.54561276]]",True,Test
square_cut_7982.png,389.19270931167813,335.21419516901045,186.20842070850455,136.3695959901518,34673.58,18923.18,[0.04802898 0.15405407 0.99294897],[0.07408037 0.81389649 0.19830012],196.25,"[[613.9285406  431.4655219 ]
 [479.14980329 559.95002646]
 [350.66529873 425.17128915]
 [485.44403604 296.68678459]]",True,Test
