Filename,X,Y,Length,Angle,Area,Color,Bg_color,Distance From Center,Distance From Center Further,Corners,Cut,Variant
square_7122.png,206.82987772804879,315.847336445114,170.47122632987026,272.1951200928281,29060.44,[0.6432651  0.01195492 0.28223666],[0.77365073 0.60212661 0.12230659],64.13,269.7,"[[203.6276709  482.99126114]
 [210.15717936 312.64512962]
 [380.50331089 319.17463808]
 [373.97380243 489.5207696 ]]",False,Test
square_7127.png,68.65298169958896,170.85147802888298,241.39447075591664,265.52568142342517,58271.29,[0.91801005 0.65949493 0.28244731],[0.71740098 0.99202893 0.47047255],0.0,242.44,"[[ 78.43668068 421.2939742 ]
 [ 59.60495628 180.63517701]
 [300.26375348 161.80345261]
 [319.09547788 402.4622498 ]]",False,Test
square_7127.png,377.80996750778246,355.73860218601885,86.15733880743241,100.44833969245802,7423.09,[0.10261027 0.67308173 0.65723161],[0.71740098 0.99202893 0.47047255],168.28,286.01,"[[471.06528073 364.26516701]
 [455.44074149 448.9939154 ]
 [370.7119931  433.36937617]
 [386.33653233 348.64062778]]",False,Test
square_7127.png,22.739829337029075,55.216945582522904,70.1641240155962,344.74081008892716,4923.0,[0.12612045 0.48929318 0.65770792],[0.71740098 0.99202893 0.47047255],201.2,298.86,"[[ 14.74353705  65.68686545]
 [ 82.43403349  47.2206533 ]
 [100.90024564 114.91114973]
 [ 33.2097492  133.37736188]]",False,Test
square_7145.png,18.00935006436545,369.92662645601297,50.25267205487208,356.55490244589055,2525.33,[0.35911996 0.40972415 0.31040591],[0.93002023 0.07303103 0.37147725],218.24,287.34,"[[ 16.54486385 371.48192736]
 [ 66.70672122 368.46214024]
 [ 69.72650833 418.62399761]
 [ 19.56465096 421.64378472]]",False,Test
square_7145.png,218.02078748611285,203.51577446338982,244.70373808090548,265.7263721491953,59879.92,[0.18874136 0.70880213 0.23396797],[0.93002023 0.07303103 0.37147725],0.0,291.02,"[[227.47861076 456.99694666]
 [209.24335337 212.97359774]
 [453.26670229 194.73834035]
 [471.50195968 438.76168927]]",False,Test
square_7174.png,372.13582742202436,118.37239300287364,106.8894713681617,19.574407007384693,11425.36,[0.7659095  0.36891828 0.09357856],[0.89009278 0.10396276 0.61283527],116.66,267.77,"[[393.13017754 103.55548484]
 [493.84220696 139.36674312]
 [458.03094867 240.07877254]
 [357.31891925 204.26751425]]",False,Test
square_7221.png,45.949567152875204,219.37373372512945,17.668196159462614,335.1422316227331,312.17,[0.24162684 0.96487251 0.77063156],[0.44758252 0.85426764 0.91943068],184.32,208.58,"[[ 43.05444558 223.90574114]
 [ 59.0857559  216.47861215]
 [ 66.51288489 232.50992247]
 [ 50.48157457 239.93705146]]",False,Test
square_7231.png,404.46139273008754,371.67690705291267,90.75028582005714,267.9174649894571,8235.61,[0.41380909 0.5669792  0.29762459],[0.42524122 0.87351195 0.3338003 ],196.41,324.56,"[[406.14025364 464.04611478]
 [402.84247082 373.35576797]
 [493.53281764 370.05798515]
 [496.83060046 460.74833196]]",False,Test
square_7245.png,259.1410680475752,48.94982110329065,123.73414386554892,347.05353211375507,15310.14,[0.9093141  0.64447389 0.12155315],[0.56330483 0.9623012  0.46138908],69.52,243.53,"[[246.85300517  64.38322895]
 [367.44180407  36.66175823]
 [395.16327479 157.25055713]
 [274.57447589 184.97202784]]",False,Test
square_7245.png,283.40978350856733,435.5033146480724,46.3329142768306,330.6289371499292,2146.74,[0.85324634 0.36802322 0.04500201],[0.56330483 0.9623012  0.46138908],188.81,244.92,"[[275.02525619 449.84339924]
 [315.4026132  427.11878733]
 [338.12722511 467.49614434]
 [297.7498681  490.22075624]]",False,Test
square_7255.png,151.120617885677,143.66293432723907,205.21912844428905,189.16606621374942,42114.89,[0.28729375 0.45060343 0.85406547],[0.74570269 0.54316787 0.86116895],0.0,150.32,"[[338.68415579 363.91716564]
 [136.08551501 331.22647223]
 [168.77620843 128.62783146]
 [371.3748492  161.31852487]]",False,Test
square_7255.png,17.424886120168146,382.2298750784232,42.369301577113006,323.01244193488924,1795.16,[0.27047467 0.00644898 0.91225533],[0.74570269 0.54316787 0.86116895],239.97,283.52,"[[  8.94238755 399.23851018]
 [ 42.78555259 373.74737651]
 [ 68.27668627 407.59054155]
 [ 34.43352122 433.08167523]]",False,Test
square_7255.png,413.5588078852768,239.93035943356787,51.57059284718442,286.89976957313837,2659.53,[0.4654094  0.10701142 0.11284697],[0.74570269 0.54316787 0.86116895],160.58,221.52,"[[407.17660927 282.89166488]
 [422.16809529 233.54816081]
 [471.51159935 248.53964683]
 [456.52011333 297.8831509 ]]",False,Test
square_7255.png,304.4551240138915,20.91885161491206,92.56753521843541,259.4733473737099,8568.75,[0.87396715 0.42584    0.0610693 ],[0.74570269 0.54316787 0.86116895],143.72,273.93,"[[313.68979383 121.16314777]
 [296.77836308  30.15352143]
 [387.78798942  13.24209068]
 [404.69942017 104.25171702]]",False,Test
square_7302.png,18.287659794044206,256.7098713759803,32.91874015023687,247.19768065166988,1083.64,[0.60131757 0.9790409  0.27952344],[0.61277814 0.2328272  0.99411112],196.32,237.24,"[[ 25.95287797 294.72114668]
 [ 13.19512464 264.37508955]
 [ 43.54118177 251.61733623]
 [ 56.29893509 281.96339335]]",False,Test
square_7302.png,117.71201327962602,429.4269228585338,47.64957796752984,186.9061649713839,2270.48,[0.71743544 0.1184675  0.55053346],[0.61277814 0.2328272  0.99411112],200.02,261.56,"[[162.32394856 479.76841769]
 [115.02009641 474.03885814]
 [120.74965597 426.73500599]
 [168.05350811 432.46456555]]",False,Test
square_7370.png,307.82068036655954,365.0102102679179,129.3035034402107,267.9480776977308,16719.4,[0.72483804 0.46210691 0.75040461],[0.96865769 0.73235546 0.11395814],129.85,307.27,"[[310.17700107 496.58712374]
 [305.54727034 367.36653097]
 [434.7678631  362.73680024]
 [439.39759384 491.95739301]]",False,Test
square_7372.png,350.0641841902112,296.0726599650244,134.35338912366552,262.74616467894043,18050.83,[0.5540471  0.12338994 0.89309582],[0.39781947 0.94607237 0.7163078 ],107.34,296.85,"[[359.08392325 438.37049077]
 [342.1197425  305.09239902]
 [475.39783425 288.12821828]
 [492.362015   421.40631003]]",False,Test
square_7378.png,40.5505818308484,365.6369518502737,116.83842851800995,253.52130187248204,13651.22,[0.53763619 0.66311647 0.44935218],[0.86104592 0.01883274 0.02227865],150.82,311.64,"[[ 59.52126274 496.64695344]
 [ 26.37900875 384.60763276]
 [138.41832944 351.46537877]
 [171.56058343 463.50469946]]",False,Test
square_7381.png,191.61612966625182,33.29281552884234,101.00344194219115,104.87384229199678,10201.7,[0.34654082 0.88313826 0.59181891],[0.1024059  0.43090172 0.02232342],108.11,232.13,"[[303.8907956   47.94832452]
 [277.96406262 145.56748146]
 [180.34490568 119.64074848]
 [206.27163866  22.02159154]]",False,Test
square_7381.png,365.2762870542109,265.03422812705764,109.87793333218512,290.5401460247019,12073.16,[0.79395363 0.00190314 0.50285426],[0.1024059  0.43090172 0.02232342],129.01,246.49,"[[349.49286149 352.14341944]
 [388.04502907 249.25080256]
 [490.93764595 287.80297014]
 [452.38547837 390.69558702]]",False,Test
square_7433.png,295.693909366015,312.1106148673022,150.63161132391483,53.44692220089379,22689.88,[0.87503031 0.60488827 0.23234457],[0.86986805 0.73468915 0.27795151],107.15,273.26,"[[386.65569037 282.06919666]
 [476.36693889 403.07239587]
 [355.36373969 492.7836444 ]
 [265.65249116 371.78044519]]",False,Test
square_7470.png,292.3181253738449,101.76761109139566,184.97248164521548,352.660328628902,34214.82,[0.36938087 0.97637536 0.78755605],[0.27593765 0.68292926 0.20792983],48.34,267.35,"[[281.26069353 114.34066569]
 [464.71755243  90.71017925]
 [488.34803887 274.16703814]
 [304.89117997 297.79752458]]",False,Test
square_7470.png,296.9566152819833,450.5359277428413,40.24587555609059,101.58761187159008,1619.73,[0.27617181 0.10065099 0.94289054],[0.27593765 0.68292926 0.20792983],203.5,258.04,"[[340.83437567 454.98807574]
 [332.75034284 494.41368813]
 [293.32473045 486.3296553 ]
 [301.40876328 446.90404291]]",False,Test
square_7473.png,52.55413495212363,20.783049052447144,176.1770794404577,351.59471123336954,31038.36,[0.57616185 0.26959052 0.66375114],[0.03236402 0.08847404 0.88031189],67.51,300.39,"[[ 40.62402315  34.60550628]
 [214.90875716   8.85293725]
 [240.66132619 183.13767126]
 [ 66.37659218 208.89024029]]",False,Test
square_7476.png,160.5359837064839,140.64862378716012,192.89674440749894,107.07101326040222,37209.15,[0.38944707 0.92981725 0.00957033],[0.45006548 0.92056541 0.23261442],0.0,148.84,"[[377.49644171 173.21104935]
 [320.87030255 357.60908179]
 [136.47227011 300.98294263]
 [193.09840927 116.58491019]]",False,Test
square_7476.png,300.104258457124,431.9265921739163,59.36074434238194,252.0556888766434,3523.7,[0.63417351 0.2199077  0.13206619],[0.45006548 0.92056541 0.23261442],196.21,258.75,"[[310.69231712 498.98787591]
 [292.40371906 442.51465084]
 [348.87694414 424.22605278]
 [367.16554219 480.69927785]]",False,Test
square_7476.png,462.27196015667164,197.52281327945877,18.946958606331854,224.57766020266888,358.99,[0.71455659 0.04792073 0.81994219],[0.45006548 0.92056541 0.23261442],212.72,239.06,"[[471.84419465 220.39345152]
 [458.34828052 207.09504778]
 [471.64668426 193.59913364]
 [485.1425984  206.89753739]]",False,Test
square_7476.png,92.14736697411224,133.01943872633322,49.4550449548089,7.1443182966199,2445.8,[0.65096468 0.80604685 0.32365669],[0.45006548 0.92056541 0.23261442],129.03,195.61,"[[ 95.41468804 130.13608488]
 [144.48576577 136.2867598 ]
 [138.33509086 185.35783753]
 [ 89.26401313 179.20716261]]",False,Test
square_7523.png,217.05644389948563,47.77060946353584,232.98367861144175,98.81697141542693,54281.39,[0.08174915 0.38231066 0.66902187],[0.59066934 0.16544045 0.74000135],0.0,283.49,"[[466.51924127  67.00289109]
 [430.80784089 297.23340684]
 [200.57732514 261.52200645]
 [236.28872552  31.2914907 ]]",False,Test
square_7523.png,22.604503240461717,361.9154348990283,98.68125472555394,173.42307495016212,9737.99,[0.38734889 0.562428   0.64181354],[0.59066934 0.16544045 0.74000135],171.76,309.27,"[[126.61237722 454.62064648]
 [ 28.58054639 465.92330888]
 [ 17.27788398 367.89147805]
 [115.30971482 356.58881564]]",False,Test
square_7523.png,83.92135144276182,26.750036180963754,102.85302747784941,139.65740550573292,10578.75,[0.86328114 0.65525845 0.38809083],[0.59066934 0.16544045 0.74000135],153.76,267.42,"[[207.83579215  84.08189286]
 [129.44252224 150.66447688]
 [ 62.85993822  72.27120698]
 [141.25320812   5.68862296]]",False,Test
square_7523.png,276.51781579690004,327.9242592994904,103.8816781235501,253.36044116610034,10791.4,[0.59671802 0.52520073 0.90576667],[0.59066934 0.16544045 0.74000135],94.95,218.22,"[[293.56609032 444.50417683]
 [263.81957639 344.97253383]
 [363.35121939 315.22601989]
 [393.09773333 414.7576629 ]]",False,Test
square_7537.png,398.76964929524013,112.02645026744356,61.43743838375065,289.4638810412982,3774.56,[0.49031667 0.73617284 0.36161319],[0.94550031 0.43239343 0.41684721],165.89,252.38,"[[390.28930787 161.47250415]
 [410.7610338  103.54610885]
 [468.6874291  124.01783477]
 [448.21570318 181.94423007]]",False,Test
square_7585.png,14.736308181963569,339.9418991989757,45.535841028145626,155.35944074557307,2073.51,[0.7305223  0.65959154 0.147087  ],[0.04273006 0.56594652 0.97648479],217.37,265.44,"[[ 67.69142966 373.9120207 ]
 [ 26.30202771 392.89702068]
 [  7.31702773 351.50761873]
 [ 48.70642968 332.52261875]]",False,Test
square_7585.png,259.75692855186327,169.86547689689118,200.110900170184,31.274386394795208,40044.37,[0.93998037 0.1325293  0.17120762],[0.04273006 0.56594652 0.97648479],4.14,247.65,"[[326.23838112 132.46194083]
 [497.27136479 236.34692946]
 [393.38637616 407.37991313]
 [222.35339248 303.4949245 ]]",False,Test
square_7588.png,292.8780031192272,196.84729062832935,159.50080881742866,57.63486738060821,25440.51,[0.00763419 0.30864896 0.51748213],[0.45780929 0.38873781 0.44494935],12.72,238.26,"[[397.29847477 166.54479054]
 [482.68131203 301.26776228]
 [347.95834028 386.65059954]
 [262.57550303 251.92762779]]",False,Test
square_7588.png,73.42662409792679,56.39369126803708,74.7236094072684,313.5416117165459,5583.62,[0.39547192 0.27549449 0.73107213],[0.45780929 0.38873781 0.44494935],171.18,251.92,"[[ 57.96797341  95.10026123]
 [109.44366354  40.93504058]
 [163.60888419  92.41073071]
 [112.13319406 146.57595136]]",False,Test
square_7588.png,377.2449878468008,422.5543336646908,54.80201918193984,111.10192585958099,3003.26,[0.79019026 0.3801842  0.88180313],[0.45780929 0.38873781 0.44494935],215.35,290.56,"[[440.07466987 434.25694133]
 [420.34439936 485.38401569]
 [369.21732501 465.65374518]
 [388.94759551 414.52667082]]",False,Test
square_7588.png,102.00405079692607,368.14653042436663,89.10423118373517,272.3412245007431,7939.56,[0.69924381 0.39065932 0.62603471],[0.45780929 0.38873781 0.44494935],132.9,254.21,"[[100.2212548  455.39358688]
 [103.86122553 366.36373443]
 [192.89107798 370.00370515]
 [189.25110725 459.03355761]]",False,Test
square_7588.png,399.39350418275586,50.67983812082042,55.816317044972116,63.64748072328276,3115.46,[0.66314258 0.5759273  0.03680927],[0.45780929 0.38873781 0.44494935],212.32,282.26,"[[439.92137378  41.19182683]
 [464.69783252  91.20770772]
 [414.68195163 115.98416645]
 [389.90549289  65.96828557]]",False,Test
square_7590.png,101.87769163354196,35.63630918972623,166.66447578050602,178.97459439105512,27777.05,[0.81498567 0.17049542 0.68995656],[0.20380562 0.60777123 0.09905038],48.84,260.17,"[[270.02011523 200.79614721]
 [103.38232939 203.77873279]
 [100.39974381  37.14094695]
 [267.03752966  34.15836137]]",False,Test
square_7590.png,115.36735238754501,438.5448377010195,46.03519167297924,221.2253451653693,2119.24,[0.974195   0.40320143 0.99856523],[0.20380562 0.60777123 0.09905038],212.16,267.47,"[[140.52791467 494.04361472]
 [105.90376704 463.70539998]
 [136.24198178 429.08125236]
 [170.86612941 459.41946709]]",False,Test
square_7590.png,412.10087207113736,363.8085022652667,56.604690429391084,128.5536091725407,3204.09,[0.57050216 0.71798198 0.83929075],[0.20380562 0.60777123 0.09905038],209.17,268.18,"[[480.17570973 387.61703683]
 [444.89702794 431.88333992]
 [400.63072484 396.60465813]
 [435.90940663 352.33835504]]",False,Test
square_7590.png,195.37123674007807,284.439451328136,180.83732642425318,61.63491191570141,32702.14,[0.10465302 0.1264813  0.9285385 ],[0.20380562 0.60777123 0.09905038],36.45,247.38,"[[322.39590427 252.33844362]
 [408.30957087 411.46411886]
 [249.18389563 497.37778546]
 [163.27022903 338.25211022]]",False,Test
square_7590.png,350.5391735663413,196.62241795962007,101.00344194219115,256.836231545168,10201.7,[0.05951838 0.29451571 0.68914581],[0.20380562 0.60777123 0.09905038],97.23,214.56,"[[363.36721996 307.79984977]
 [340.3651837  209.45046435]
 [438.71456912 186.44842809]
 [461.71660538 284.79781351]]",False,Test
square_7644.png,86.57621829261288,124.30760092150757,244.4984310064227,170.1241743174324,59779.48,[0.57815503 0.07950457 0.91486393],[0.71129971 0.10414542 0.92659733],0.0,209.59,"[[350.23051766 346.02713179]
 [109.35511843 387.96190029]
 [ 67.42034993 147.08650106]
 [308.29574916 105.15173256]]",False,Test
square_7644.png,227.2398317071815,413.2322256161791,70.40840524334422,354.8792747688096,4957.34,[0.70901441 0.25427463 0.03778654],[0.71129971 0.10414542 0.92659733],163.55,237.44,"[[224.23820073 416.51486745]
 [294.36559512 410.23059463]
 [300.64986793 480.35798903]
 [230.52247354 486.64226184]]",False,Test
square_7644.png,394.207514463642,142.34141801380835,85.70177603521466,294.1156424285166,7344.79,[0.78322099 0.97834615 0.58756754],[0.71129971 0.10414542 0.92659733],137.41,258.54,"[[380.43942456 206.79528146]
 [415.45542705 128.57332811]
 [493.6773804  163.5893306 ]
 [458.66137791 241.81128395]]",False,Test
square_7644.png,312.7991703840532,363.53262439984667,42.735607149081936,130.37857240262164,1826.33,[0.44947572 0.42365688 0.15226168],[0.71129971 0.10414542 0.92659733],132.89,186.36,"[[364.28736521 382.46566109]
 [336.60174085 415.02081923]
 [304.0465827  387.33519486]
 [331.73220707 354.78003672]]",False,Test
square_7650.png,220.40899887606076,137.56842366353533,59.76884480990597,14.642330605754172,3572.31,[0.53961833 0.47398609 0.21422402],[0.88545084 0.31859026 0.60621628],50.06,120.87,"[[228.933876   130.98467871]
 [286.76158864 146.09330079]
 [271.65296656 203.92101343]
 [213.82525392 188.81239135]]",False,Test
square_7650.png,17.028818978673396,156.50518718523904,28.870510622762538,106.33191033203263,833.51,[0.8935911  0.1623278  0.27112196],[0.88545084 0.31859026 0.60621628],217.51,248.07,"[[ 49.37606154 161.14687805]
 [ 41.25763874 188.85242975]
 [ 13.55208704 180.73400695]
 [ 21.67050984 153.02845525]]",False,Test
square_7655.png,415.75363627506397,378.2589346066823,63.08187665047705,140.46359047868907,3979.32,[0.02137618 0.54070634 0.5047012 ],[0.72348084 0.02723879 0.84045691],218.11,292.11,"[[491.69754973 414.04691669]
 [443.04753084 454.20284806]
 [402.89159947 405.55282918]
 [451.54161836 365.3968978 ]]",False,Test
square_7656.png,358.36420867916326,41.820067012454615,107.91601513786682,292.10750518006495,11645.87,[0.96534712 0.50432108 0.89507461],[0.33831358 0.69486325 0.32552442],154.85,296.54,"[[342.0243768  125.46219375]
 [382.63809708  25.48023514]
 [482.62005569  66.09395541]
 [442.00633542 166.07591403]]",False,Test
square_7732.png,154.29712062943318,243.2973445092741,214.02945861962323,17.72603601536523,45808.61,[0.07142016 0.72492062 0.8177249 ],[0.17287142 0.33590543 0.51795693],0.0,248.3,"[[191.96017409 215.79571929]
 [395.82820447 280.96039797]
 [330.66352579 484.82842835]
 [126.79549541 419.66374966]]",False,Test
square_7732.png,14.677935402207154,379.7082937131875,103.51917628903452,8.949857861259222,10716.22,[0.47316733 0.65082359 0.27646061],[0.17287142 0.33590543 0.51795693],186.07,330.67,"[[ 23.36035627 372.28623277]
 [125.61917264 388.39071458]
 [109.51469083 490.64953095]
 [  7.25587446 474.54504914]]",False,Test
square_7732.png,118.75043479813888,17.43039931246633,64.43276265325302,293.715970563647,4151.58,[0.72081142 0.15162917 0.11651696],[0.17287142 0.33590543 0.51795693],178.15,268.91,"[[108.51356652  66.18498034]
 [134.42861643   7.19353103]
 [193.42006573  33.10858094]
 [167.50501582  92.10003025]]",False,Test
square_7754.png,13.187954214386439,70.52945907808102,220.51048779878096,0.03528161176749478,48624.88,[0.01291315 0.586406   0.18064718],[0.94579546 0.83645007 0.75102222],16.34,297.12,"[[ 13.25586812  70.46158698]
 [233.76631411  70.59737298]
 [233.63052811 291.10781898]
 [ 13.12008212 290.97203297]]",False,Test
square_7754.png,334.4781159057138,346.8369223236647,139.09294210710726,263.416036789053,19346.85,[0.74075503 0.30540064 0.92244879],[0.94579546 0.83645007 0.75102222],130.4,324.28,"[[342.91091825 493.4453345 ]
 [326.96264584 355.26972467]
 [465.13825567 339.32145226]
 [481.08652808 477.49706208]]",False,Test
square_7754.png,295.46858323866627,110.36457293165124,148.0858569466452,16.828224622513403,21929.42,[0.35750166 0.39779506 0.09583634],[0.94579546 0.83645007 0.75102222],31.64,241.04,"[[320.07499931  92.09963741]
 [461.81937571 134.97098901]
 [418.94802411 276.7153654 ]
 [277.20364771 233.8440138 ]]",False,Test
square_7754.png,20.909779410691133,320.33950960040596,51.81356479136204,332.6305480058471,2684.65,[0.23483054 0.35431305 0.27190091],[0.94579546 0.83645007 0.75102222],198.78,252.87,"[[ 11.89973756 335.14952974]
 [ 57.91332406 311.32946775]
 [ 81.73338606 357.34305425]
 [ 35.71979955 381.16311625]]",False,Test
square_7754.png,226.71668393447652,418.6596118577573,70.12741438421584,167.5787990754922,4917.85,[0.76106667 0.48400656 0.31291264],[0.94579546 0.83645007 0.75102222],166.42,245.96,"[[303.56544143 480.42419348]
 [235.0795167  495.50836935]
 [219.99534082 427.02244462]
 [288.48126556 411.93826875]]",False,Test
square_7802.png,120.9627341004575,249.61148421594714,235.4877269163325,89.98419346049391,55454.47,[0.43230216 0.42729004 0.79768369],[0.56719733 0.12031077 0.72474233],0.0,268.2,"[[356.41797381 249.57900597]
 [356.48293926 485.06672393]
 [120.99522131 485.13168938]
 [120.93025586 249.64397142]]",False,Test
square_7803.png,272.1700578073507,29.16466599217562,175.47689926975414,86.41970686836868,30792.14,[0.42727018 0.86196763 0.19881132],[0.93719597 0.76195022 0.34470597],48.76,296.65,"[[441.99669054  23.85688365]
 [452.95473942 198.99129872]
 [277.82032435 209.9493476 ]
 [266.86227547  34.81493253]]",False,Test
square_7837.png,257.82203856646146,236.99572548217725,102.57655906850468,185.58966052236872,10521.95,[0.3081108  0.05653479 0.72065495],[0.54035264 0.93594854 0.73531338],11.27,141.26,"[[355.15907377 344.3240562 ]
 [253.07026692 334.33276069]
 [263.06156243 232.24395384]
 [365.15036928 242.23524935]]",False,Test
square_7837.png,119.1784765258717,318.50494498432994,114.02177701074703,239.0608226771486,13000.97,[0.27828129 0.81024678 0.68847793],[0.54035264 0.93594854 0.73531338],71.96,224.11,"[[156.60123868 453.72573134]
 [ 97.97946718 355.92770714]
 [195.77749138 297.30593564]
 [254.39926289 395.10395984]]",False,Test
square_7837.png,409.2802029985485,84.02945761065331,72.19997137135739,322.9107404356927,5212.84,[0.90336547 0.15931096 0.01515375],[0.54035264 0.93594854 0.73531338],198.07,274.92,"[[394.81293681 113.10299535]
 [452.40663663  69.56219142]
 [495.94744056 127.15589124]
 [438.35374074 170.69669517]]",False,Test
square_7837.png,102.1505371358505,34.19453256155935,39.143497095526094,185.5469906301449,1532.21,[0.9364516  0.20610632 0.88149235],[0.54035264 0.93594854 0.73531338],206.95,261.97,"[[139.31053872  75.13822621]
 [100.35034058  71.35453415]
 [104.13403265  32.394336  ]
 [143.09423079  36.17802807]]",False,Test
square_7837.png,409.17429914400304,258.87867616284444,83.20025365638013,352.55854239293507,6922.28,[0.37683398 0.53326217 0.68420162],[0.54035264 0.93594854 0.73531338],154.83,262.04,"[[404.13690576 264.61680622]
 [486.63642275 253.84128278]
 [497.41194619 336.34079976]
 [414.9124292  347.1163232 ]]",False,Test
square_7865.png,212.30781792308994,233.07886096897425,87.11051270827421,127.49802024407583,7588.24,[0.47009787 0.44093469 0.44457228],[0.86472388 0.94209497 0.64352395],0.0,88.8,"[[316.93226465 268.59205916]
 [263.90513244 337.7033077 ]
 [194.79388391 284.67617548]
 [247.82101612 215.56492695]]",False,Test
square_7865.png,23.434256705755473,58.460201770311215,79.96251687098697,350.9947750163913,6394.0,[0.24487569 0.22133913 0.84575968],[0.86472388 0.94209497 0.64352395],183.95,296.86,"[[ 17.66901499  65.21105581]
 [ 96.64591954  52.69496006]
 [109.16201529 131.6718646 ]
 [ 30.18511075 144.18796036]]",False,Test
square_7865.png,256.7521736188402,331.5797319716523,146.42816943571836,250.73317718202352,21441.21,[0.43447632 0.25924129 0.58202636],[0.86472388 0.94209497 0.64352395],99.3,264.41,"[[285.01102758 498.06563253]
 [236.6944425  359.83858593]
 [374.92148909 311.52200085]
 [423.23807418 449.74904744]]",False,Test
square_7865.png,384.6571088350015,131.32924059801024,84.82850641897711,355.157856243053,7195.88,[0.26151159 0.10034872 0.29011248],[0.86472388 0.94209497 0.64352395],141.69,247.91,"[[381.22826303 135.06083589]
 [465.75401996 127.90039479]
 [472.91446106 212.42615172]
 [388.38870413 219.58659282]]",False,Test
square_7929.png,143.5075243971473,38.613810562483586,228.97603353729104,200.11202424263217,52430.02,[0.73524643 0.42554463 0.15694945],[0.26987147 0.72164202 0.31913715],0.0,251.08,"[[326.13484085 299.97608582]
 [111.12128268 221.24112702]
 [189.85624148   6.22756885]
 [404.86979965  84.96252764]]",False,Test
square_7929.png,409.28377605155873,101.80862918988996,54.80201918193984,309.62812393768047,3003.26,[0.40179749 0.53938876 0.09084417],[0.26987147 0.72164202 0.31913715],188.84,257.34,"[[398.10409864 132.83748158]
 [433.05694284  90.62895178]
 [475.26547265 125.58179598]
 [440.31262844 167.79032579]]",False,Test
square_7929.png,167.39879117448592,370.49194553058607,113.55760373225601,195.39608510198843,12895.33,[0.48828112 0.3661133  0.86953147],[0.26987147 0.72164202 0.31913715],120.99,247.47,"[[263.84458723 497.08617732]
 [154.36216312 466.93774159]
 [184.51059885 357.45531748]
 [293.99302296 387.60375321]]",False,Test
square_7929.png,52.521713147939586,387.4713241899897,87.88362916404267,302.68352388083287,7723.53,[0.75677    0.65980354 0.1025292 ],[0.26987147 0.72164202 0.31913715],191.66,289.48,"[[ 35.75068636 444.66896881]
 [ 83.20769769 370.7002974 ]
 [157.1763691  418.15730873]
 [109.71935777 492.12598014]]",False,Test
square_7929.png,313.2212166049441,313.21973948829213,140.4439410433743,113.8162203743803,19724.5,[0.23783155 0.80420628 0.42050957],[0.26987147 0.72164202 0.31913715],105.74,282.43,"[[476.04136694 347.5553981 ]
 [419.32949904 476.03988983]
 [290.84500731 419.32802192]
 [347.55687522 290.84353019]]",False,Test
square_7947.png,136.50908099224554,125.98707234643813,244.5510061987813,2.2596471108316507,59805.19,[0.72603956 0.61369615 0.27425235],[0.37478296 0.07807542 0.14215368],0.0,180.62,"[[141.42524677 121.26106656]
 [385.78609298 130.90323812]
 [376.14392142 375.26408433]
 [131.78307521 365.62191277]]",False,Test
square_7947.png,297.33727312949026,58.757433072733846,14.19062746715973,52.592266405460066,201.37,[0.97143582 0.92775464 0.89051873],[0.37478296 0.07807542 0.14215368],182.12,201.94,"[[305.75834318  55.90642467]
 [314.378909    67.17850313]
 [303.10683054  75.79906895]
 [294.48626472  64.52699049]]",False,Test
square_7947.png,394.2228617175377,341.9272627992856,94.87248453546117,266.6378377952228,9000.79,[0.15514686 0.83498346 0.00387814],[0.37478296 0.07807542 0.14215368],170.33,303.81,"[[397.08650954 439.50009835]
 [391.52251071 344.79091063]
 [486.23169843 339.22691179]
 [491.79569727 433.93609951]]",False,Test
square_7947.png,116.92541482723915,367.79864118151033,56.604690429391084,271.02622628757223,3204.09,[0.86551117 0.8256803  0.82447458],[0.37478296 0.07807542 0.14215368],140.6,219.27,"[[116.42305749 423.89189498]
 [117.43685145 367.29628384]
 [174.03246259 368.31007781]
 [173.01866863 424.90568895]]",False,Test
square_7947.png,84.75816717166869,438.2982320600186,52.764899028754,201.8470210002025,2784.13,[0.0269926  0.52180078 0.74339851],[0.37478296 0.07807542 0.14215368],225.69,287.38,"[[125.81060547 498.98605599]
 [ 76.83524227 479.35067036]
 [ 96.4706279  430.37530716]
 [145.4459911  450.01069279]]",False,Test
square_7966.png,33.909024391345724,176.99182560745666,46.53545332704323,96.45513820427978,2165.55,[0.22629643 0.3036702  0.65146244],[0.59392147 0.00896805 0.06919651],173.98,226.29,"[[ 82.91284413 179.75521806]
 [ 77.68108526 225.99564535]
 [ 31.44065798 220.76388648]
 [ 36.67241685 174.52345919]]",False,Test
square_7966.png,275.7337279586889,40.26840660867857,158.25883828323816,283.9559863959594,25045.86,[0.26822261 0.23085766 0.88569412],[0.59392147 0.00896805 0.06919651],72.91,275.24,"[[258.98537391 177.10729252]
 [297.15368033  23.52005256]
 [450.74092029  61.68835898]
 [412.57261387 215.27559894]]",False,Test
square_7979.png,75.42726243805771,183.70193831709082,244.40182516171592,265.6687726609341,59732.25,[0.98504948 0.70946132 0.39127189],[0.51043564 0.2138933  0.7767624 ],0.0,249.37,"[[ 85.00513545 436.98365433]
 [ 66.54737159 193.27981132]
 [310.25121459 174.82204747]
 [328.70897845 418.52589047]]",False,Test
