Index,Label,Prediction
4137,1,1
4138,1,1
4139,1,1
4140,0,0
4141,1,1
4142,0,0
4143,1,1
4144,1,1
4145,1,1
4146,0,0
4147,0,0
4148,1,1
4149,0,0
4150,1,1
4151,0,0
4152,1,1
4153,1,1
4154,1,1
4155,0,0
4156,1,1
4157,1,1
4158,0,0
4159,0,0
4160,1,1
4161,0,0
4162,0,0
4163,1,1
4164,1,1
4165,1,1
4166,1,1
4167,0,0
4168,1,1
4169,0,0
4170,1,1
4171,0,0
4172,1,1
4173,1,1
4174,1,1
4175,0,0
4176,0,0
4177,0,0
4178,0,0
4179,0,0
4180,1,1
4181,1,1
4182,1,1
4183,0,0
4184,0,0
4185,0,0
4186,1,1
4187,1,1
4188,0,0
4189,0,0
4190,0,0
4191,0,0
4192,0,0
4193,1,1
4194,1,1
4195,1,1
4196,1,1
4197,1,1
4198,0,0
4199,1,1
4200,1,1
4201,0,0
4202,0,0
4203,1,1
4204,0,0
4205,1,1
4206,1,1
4207,0,0
4208,0,0
4209,1,1
4210,0,0
4211,1,1
4212,0,0
4213,0,0
4214,0,0
4215,1,1
4216,1,1
4217,0,0
4218,1,1
4219,1,1
4220,1,1
4221,1,1
4222,0,0
4223,1,1
4224,1,1
4225,1,1
4226,1,1
4227,1,1
4228,1,1
4229,1,1
4230,1,1
4231,0,0
4232,1,1
4233,0,0
4234,0,0
4235,0,0
4236,1,1
4237,0,0
4238,1,1
4239,0,0
4240,0,0
4241,1,1
4242,1,1
4243,0,0
4244,0,0
4245,0,0
4246,0,0
4247,0,0
4248,0,0
4249,0,0
4250,1,1
4251,0,0
4252,0,0
4253,1,1
4254,0,0
4255,1,1
4256,1,1
4257,1,1
4258,0,0
4259,1,1
4260,1,1
4261,0,0
4262,1,1
4263,1,1
4264,1,1
4265,1,1
4266,1,1
4267,0,0
4268,1,1
4269,1,1
4270,1,1
4271,0,0
4272,1,1
4273,1,1
4274,0,0
4275,0,0
4276,1,1
4277,1,1
4278,0,0
4279,0,0
4280,1,1
4281,0,0
4282,0,0
4283,1,1
4284,1,1
4285,0,0
4286,1,1
4287,1,1
4288,1,1
4289,0,0
4290,0,0
4291,1,1
4292,1,1
4293,1,1
4294,1,1
4295,1,1
4296,0,0
4297,1,1
4298,0,0
4299,0,0
4300,0,0
4301,0,0
4302,0,0
4303,1,1
4304,0,0
4305,1,1
4306,0,0
4307,0,0
4308,1,1
4309,1,1
4310,1,1
4311,1,1
4312,0,0
4313,0,0
4314,0,0
4315,1,1
4316,1,1
4317,0,0
4318,1,1
4319,1,1
4320,0,0
4321,1,1
4322,0,0
4323,0,0
4324,1,1
4325,0,0
4326,1,1
4327,0,0
4328,0,0
4329,1,1
4330,0,0
4331,1,1
4332,0,0
4333,0,0
4334,0,0
4335,1,1
4336,1,1
4337,1,1
4338,1,1
4339,0,0
4340,0,0
4341,1,1
4342,0,0
4343,1,1
4344,1,1
4345,0,0
4346,0,0
4347,1,1
4348,0,0
4349,1,1
4350,0,0
4351,1,1
4352,1,1
4353,1,1
4354,0,0
4355,0,0
4356,0,0
4357,1,1
4358,1,1
4359,1,1
4360,1,1
4361,0,0
4362,0,0
4363,0,0
4364,0,0
4365,0,1
4366,0,0
4367,0,0
4368,1,1
4369,1,1
4370,0,0
4371,1,1
4372,0,0
4373,0,0
4374,0,0
4375,1,1
4376,0,0
4377,1,1
4378,1,1
4379,1,1
4380,0,0
4381,1,1
4382,0,0
4383,1,1
4384,1,1
4385,0,0
4386,0,0
4387,1,1
4388,0,0
4389,1,1
4390,1,1
4391,1,1
4392,0,0
4393,1,1
4394,0,0
4395,0,1
4396,0,0
4397,0,0
4398,1,1
4399,1,1
4400,0,0
4401,1,1
4402,1,1
4403,1,1
4404,1,1
4405,1,1
4406,1,1
4407,0,0
4408,1,1
4409,0,0
4410,0,0
4411,1,1
4412,0,0
4413,1,1
4414,0,0
4415,1,1
4416,0,0
4417,1,1
4418,1,1
4419,0,0
4420,0,0
4421,1,1
4422,1,1
4423,0,0
4424,1,1
4425,0,0
4426,0,0
4427,1,1
4428,1,1
4429,0,0
4430,0,0
4431,0,0
4432,1,1
4433,1,1
4434,0,0
4435,0,0
4436,1,1
4437,0,0
4438,0,0
4439,1,1
4440,1,1
4441,1,1
4442,1,1
4443,0,0
4444,0,0
4445,0,0
4446,0,0
4447,0,0
4448,0,0
4449,0,0
4450,0,0
4451,0,0
4452,1,1
4453,0,0
4454,1,1
4455,1,1
4456,0,0
4457,0,0
4458,1,1
4459,0,0
4460,1,1
4461,0,0
4462,1,1
4463,0,0
4464,1,1
4465,0,0
4466,1,1
4467,0,0
4468,0,0
4469,1,1
4470,1,1
4471,0,0
4472,1,1
4473,1,1
4474,0,0
4475,0,0
4476,0,0
4477,0,0
4478,0,0
4479,1,1
4480,1,1
4481,1,1
4482,0,0
4483,0,0
4484,0,0
4485,1,1
4486,1,1
4487,0,0
4488,1,1
4489,1,1
4490,1,1
4491,0,0
4492,1,1
4493,1,1
4494,0,0
4495,1,1
4496,0,0
4497,1,1
4498,0,0
4499,1,1
4500,0,0
4501,0,0
4502,1,1
4503,1,1
4504,0,0
4505,0,0
4506,1,1
4507,1,1
4508,0,0
4509,0,0
4510,0,0
4511,1,1
4512,0,0
4513,0,0
4514,0,0
4515,0,0
4516,0,0
4517,0,0
4518,1,1
4519,0,0
4520,0,0
4521,0,0
4522,1,1
4523,1,1
4524,1,1
4525,1,1
4526,1,1
4527,1,1
4528,0,0
4529,1,1
4530,1,1
4531,1,1
4532,0,0
4533,0,0
4534,0,0
4535,0,0
4536,1,1
4537,0,0
4538,0,0
4539,0,0
4540,1,1
4541,1,1
4542,1,1
4543,1,1
4544,1,1
4545,0,0
4546,0,0
4547,0,0
4548,1,1
4549,0,0
4550,0,0
4551,0,0
4552,1,1
4553,0,0
4554,0,0
4555,0,0
4556,0,0
4557,1,1
4558,0,0
4559,0,0
4560,1,1
4561,1,1
4562,0,0
4563,1,1
4564,1,1
4565,1,1
4566,1,1
4567,0,0
4568,0,0
4569,0,0
4570,1,1
4571,1,1
4572,1,1
4573,1,1
4574,0,0
4575,1,1
4576,0,0
4577,1,1
4578,0,0
4579,0,0
4580,1,1
4581,0,0
4582,1,1
4583,1,1
4584,0,0
4585,1,1
4586,0,0
4587,0,0
4588,1,1
4589,1,1
4590,0,0
4591,0,0
4592,1,1
4593,1,1
4594,0,0
4595,1,1
4596,0,0
4597,0,0
4598,1,1
4599,1,1
4600,1,1
4601,1,1
4602,1,1
4603,0,0
4604,1,1
4605,0,0
4606,0,0
4607,1,1
4608,0,0
4609,0,0
4610,1,1
4611,0,0
4612,0,0
4613,0,0
4614,1,1
4615,0,0
4616,1,1
4617,1,1
4618,1,1
4619,0,0
4620,0,0
4621,0,0
4622,1,1
4623,1,1
4624,1,1
4625,1,1
4626,0,0
4627,0,0
4628,1,1
4629,1,1
4630,0,0
4631,0,0
4632,0,0
4633,1,1
4634,0,0
4635,1,1
4636,1,1
4637,0,0
4638,0,0
4639,0,0
4640,1,1
4641,1,1
4642,0,0
4643,0,0
4644,0,0
4645,0,0
4646,0,0
4647,0,0
4648,1,1
4649,1,1
4650,0,0
4651,0,0
4652,0,0
4653,0,0
4654,1,1
4655,0,0
4656,0,0
4657,1,1
4658,1,1
4659,1,1
4660,0,0
4661,1,1
4662,1,1
4663,0,0
4664,0,0
4665,0,0
4666,0,0
4667,1,1
4668,1,1
4669,1,1
4670,1,1
4671,1,1
4672,0,0
4673,0,0
4674,1,1
4675,0,0
4676,0,0
4677,0,0
4678,0,0
4679,1,1
4680,1,1
4681,0,0
4682,1,1
4683,0,0
4684,0,0
4685,1,1
4686,0,0
4687,1,1
4688,0,0
4689,1,1
4690,1,1
4691,0,0
4692,1,1
4693,1,1
4694,1,1
4695,1,1
4696,1,1
4697,0,0
4698,1,1
4699,0,0
4700,0,0
4701,1,1
4702,0,0
4703,0,0
4704,1,1
4705,1,1
4706,1,1
4707,1,1
4708,0,0
4709,0,0
4710,1,1
4711,0,0
4712,1,1
4713,1,1
4714,1,1
4715,1,1
4716,1,1
4717,0,0
4718,0,0
4719,1,1
4720,0,0
4721,1,1
4722,0,0
4723,1,1
4724,0,0
4725,1,1
4726,1,1
4727,0,0
4728,1,1
4729,0,0
4730,0,0
4731,0,0
4732,0,0
4733,1,1
4734,1,1
4735,0,0
4736,0,0
4737,0,0
4738,0,0
4739,0,0
4740,0,0
4741,1,1
4742,0,0
4743,0,0
4744,0,0
4745,0,0
4746,0,0
4747,0,0
4748,0,0
4749,0,0
4750,0,0
4751,1,1
4752,0,0
4753,1,1
4754,1,1
4755,0,0
4756,0,0
4757,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,1,1
4764,1,1
4765,0,0
4766,1,1
4767,1,1
4768,1,1
4769,1,1
4770,1,1
4771,1,1
4772,0,0
4773,0,0
4774,1,1
4775,0,0
4776,1,1
4777,1,1
4778,1,1
4779,0,0
4780,1,1
4781,0,0
4782,1,1
4783,1,1
4784,0,0
4785,0,0
4786,0,0
4787,1,1
4788,0,0
4789,0,0
4790,0,0
4791,1,1
4792,0,0
4793,0,0
4794,1,1
4795,0,0
4796,0,0
4797,1,1
4798,1,1
4799,1,1
4800,1,1
4801,0,0
4802,0,0
4803,1,1
4804,1,1
4805,1,1
4806,0,0
4807,1,1
4808,1,1
4809,1,1
4810,0,0
4811,1,1
4812,0,0
4813,1,1
4814,0,0
4815,0,0
4816,0,0
4817,1,1
4818,0,0
4819,1,1
4820,1,1
4821,0,0
4822,1,1
4823,1,1
4824,0,0
4825,1,1
4826,1,1
4827,1,1
4828,1,1
4829,1,1
4830,1,1
4831,0,0
4832,1,1
4833,1,1
4834,1,1
4835,0,0
4836,1,1
4837,0,0
4838,0,0
4839,0,0
4840,0,0
4841,0,0
4842,1,1
4843,1,1
4844,0,0
4845,0,0
4846,1,1
4847,1,1
4848,0,0
4849,1,1
4850,1,1
4851,0,0
4852,0,0
4853,0,0
4854,1,1
4855,1,1
4856,0,0
4857,1,1
4858,0,0
4859,1,1
4860,1,1
4861,0,0
4862,0,0
4863,0,0
4864,0,0
4865,1,1
4866,1,1
4867,0,0
4868,0,0
4869,1,1
4870,1,1
4871,1,1
4872,1,1
4873,1,1
4874,1,1
4875,0,0
4876,0,0
4877,1,1
4878,1,1
4879,1,1
4880,1,1
4881,1,1
4882,0,0
4883,1,1
4884,1,1
4885,1,1
4886,1,1
4887,1,1
4888,0,0
4889,1,1
4890,1,1
4891,0,0
4892,0,0
4893,0,0
4894,1,1
4895,1,1
4896,1,1
4897,0,0
4898,0,0
4899,0,0
4900,0,0
4901,0,0
4902,1,1
4903,0,0
4904,0,0
4905,0,0
4906,0,0
4907,1,1
4908,0,0
4909,1,1
4910,1,1
4911,1,1
4912,1,1
4913,0,0
4914,1,1
4915,0,0
4916,0,0
4917,1,1
4918,1,1
4919,0,0
4920,1,1
4921,0,0
4922,1,1
4923,0,0
4924,0,0
4925,1,1
4926,1,1
4927,1,1
4928,0,0
4929,0,0
4930,0,0
4931,1,1
4932,1,1
4933,1,1
4934,0,0
4935,0,1
4936,0,0
4937,0,0
4938,1,1
4939,0,0
4940,0,0
4941,0,0
4942,0,0
4943,1,1
4944,0,0
4945,1,1
4946,1,1
4947,0,0
4948,1,1
4949,0,0
4950,1,1
4951,0,0
4952,1,1
4953,1,1
4954,0,0
4955,1,1
4956,1,1
4957,0,0
4958,0,0
4959,0,0
4960,0,0
4961,0,0
4962,1,1
4963,0,0
4964,1,1
4965,0,0
4966,1,1
4967,1,1
4968,0,0
4969,1,1
4970,1,1
4971,1,1
4972,1,1
4973,1,1
4974,1,1
4975,0,0
4976,0,0
4977,1,1
4978,1,1
4979,0,0
4980,0,0
4981,1,1
4982,0,0
4983,1,1
4984,1,1
4985,1,1
4986,1,1
4987,1,1
4988,0,0
4989,0,0
4990,0,0
4991,0,0
4992,1,1
4993,1,1
4994,0,0
4995,0,0
4996,1,1
4997,0,0
4998,0,0
4999,0,0
