Index,Label,Prediction
4137,0,0
4138,0,0
4139,1,1
4140,0,0
4141,0,0
4142,0,0
4143,1,1
4144,1,1
4145,0,0
4146,0,0
4147,0,0
4148,0,0
4149,1,1
4150,0,0
4151,0,0
4152,1,1
4153,0,0
4154,1,1
4155,1,1
4156,0,0
4157,0,0
4158,1,1
4159,0,0
4160,0,0
4161,0,0
4162,1,1
4163,1,1
4164,0,0
4165,1,1
4166,0,0
4167,0,0
4168,0,0
4169,0,0
4170,1,1
4171,0,0
4172,1,1
4173,1,1
4174,1,1
4175,0,0
4176,1,1
4177,1,1
4178,1,1
4179,0,0
4180,1,1
4181,1,1
4182,1,1
4183,0,0
4184,1,1
4185,1,1
4186,1,1
4187,1,1
4188,0,0
4189,0,0
4190,0,0
4191,1,1
4192,1,1
4193,0,0
4194,1,1
4195,0,0
4196,0,0
4197,1,0
4198,0,0
4199,1,1
4200,0,0
4201,0,0
4202,1,1
4203,0,0
4204,1,1
4205,0,0
4206,0,0
4207,0,0
4208,0,0
4209,0,0
4210,0,0
4211,1,1
4212,1,1
4213,1,1
4214,0,0
4215,1,1
4216,1,1
4217,1,1
4218,1,1
4219,0,0
4220,0,0
4221,1,1
4222,1,1
4223,1,1
4224,0,0
4225,0,0
4226,0,0
4227,1,1
4228,0,0
4229,0,0
4230,1,1
4231,1,1
4232,1,1
4233,0,0
4234,1,1
4235,0,0
4236,0,0
4237,0,0
4238,1,1
4239,1,1
4240,1,1
4241,1,1
4242,1,1
4243,1,1
4244,0,0
4245,1,1
4246,1,1
4247,0,0
4248,1,1
4249,1,1
4250,1,1
4251,1,1
4252,0,0
4253,1,1
4254,1,1
4255,1,1
4256,0,0
4257,1,1
4258,0,0
4259,0,0
4260,1,1
4261,0,0
4262,1,1
4263,1,1
4264,0,0
4265,1,1
4266,0,0
4267,1,1
4268,1,1
4269,1,1
4270,0,0
4271,0,0
4272,0,0
4273,0,0
4274,0,0
4275,1,1
4276,1,1
4277,1,1
4278,1,1
4279,1,1
4280,1,1
4281,0,0
4282,0,0
4283,1,1
4284,1,1
4285,1,1
4286,1,1
4287,0,0
4288,0,0
4289,0,0
4290,0,0
4291,1,1
4292,1,1
4293,1,1
4294,0,0
4295,1,1
4296,1,1
4297,1,1
4298,1,1
4299,1,1
4300,0,0
4301,1,1
4302,0,0
4303,0,0
4304,0,0
4305,0,0
4306,0,0
4307,1,1
4308,1,1
4309,1,1
4310,0,0
4311,1,1
4312,0,0
4313,0,0
4314,0,0
4315,1,1
4316,1,1
4317,0,0
4318,0,0
4319,0,0
4320,1,0
4321,1,1
4322,1,1
4323,1,1
4324,1,1
4325,0,0
4326,1,1
4327,1,1
4328,1,1
4329,1,1
4330,0,0
4331,1,1
4332,0,0
4333,0,0
4334,0,0
4335,1,1
4336,1,1
4337,1,1
4338,0,0
4339,0,0
4340,1,1
4341,1,1
4342,1,1
4343,0,0
4344,1,1
4345,0,0
4346,1,1
4347,0,0
4348,0,0
4349,1,1
4350,0,0
4351,0,0
4352,1,1
4353,0,0
4354,0,0
4355,1,1
4356,0,0
4357,0,0
4358,0,0
4359,0,0
4360,0,0
4361,0,0
4362,1,1
4363,0,0
4364,0,0
4365,0,0
4366,1,1
4367,0,0
4368,0,0
4369,1,1
4370,1,1
4371,1,1
4372,1,1
4373,1,1
4374,0,0
4375,0,0
4376,1,1
4377,1,1
4378,0,0
4379,0,0
4380,0,0
4381,1,1
4382,1,1
4383,1,1
4384,0,0
4385,1,1
4386,1,1
4387,1,1
4388,0,0
4389,1,1
4390,0,0
4391,1,1
4392,1,1
4393,0,1
4394,1,1
4395,0,0
4396,0,0
4397,1,1
4398,0,0
4399,1,1
4400,1,0
4401,0,0
4402,0,0
4403,1,1
4404,0,0
4405,0,0
4406,1,1
4407,0,0
4408,1,1
4409,1,1
4410,0,0
4411,0,0
4412,0,0
4413,0,0
4414,1,1
4415,1,1
4416,1,1
4417,0,0
4418,0,0
4419,1,1
4420,0,0
4421,1,0
4422,1,1
4423,0,0
4424,0,0
4425,0,0
4426,0,0
4427,0,0
4428,0,0
4429,0,0
4430,0,0
4431,1,1
4432,0,0
4433,0,0
4434,0,0
4435,1,0
4436,0,0
4437,0,1
4438,1,1
4439,1,0
4440,0,0
4441,1,1
4442,1,1
4443,1,1
4444,1,1
4445,1,1
4446,0,0
4447,1,0
4448,1,0
4449,1,1
4450,1,1
4451,1,1
4452,1,1
4453,1,1
4454,1,1
4455,1,1
4456,0,0
4457,1,1
4458,1,1
4459,0,1
4460,1,1
4461,1,1
4462,1,1
4463,0,0
4464,0,0
4465,0,0
4466,1,1
4467,1,1
4468,1,1
4469,1,1
4470,0,0
4471,1,1
4472,1,0
4473,1,0
4474,1,1
4475,1,1
4476,1,1
4477,1,1
4478,1,1
4479,0,0
4480,0,0
4481,0,1
4482,0,0
4483,0,0
4484,1,1
4485,0,0
4486,0,0
4487,1,1
4488,0,0
4489,0,0
4490,0,0
4491,1,1
4492,1,1
4493,0,0
4494,0,1
4495,1,1
4496,1,0
4497,0,0
4498,1,1
4499,1,1
4500,1,1
4501,0,0
4502,1,0
4503,1,1
4504,1,1
4505,0,0
4506,1,1
4507,0,0
4508,1,1
4509,1,1
4510,1,1
4511,1,1
4512,1,1
4513,0,0
4514,1,1
4515,0,0
4516,1,1
4517,0,0
4518,0,0
4519,1,0
4520,1,1
4521,0,0
4522,1,1
4523,1,0
4524,0,0
4525,0,0
4526,0,0
4527,1,1
4528,0,0
4529,1,1
4530,0,0
4531,1,1
4532,0,0
4533,0,0
4534,0,0
4535,0,0
4536,0,0
4537,0,0
4538,1,1
4539,1,0
4540,1,1
4541,1,1
4542,1,1
4543,0,0
4544,0,0
4545,1,0
4546,0,0
4547,0,0
4548,0,0
4549,0,0
4550,0,0
4551,0,0
4552,1,1
4553,1,1
4554,1,1
4555,1,1
4556,0,0
4557,1,1
4558,0,0
4559,1,1
4560,0,0
4561,1,1
4562,0,0
4563,1,1
4564,1,0
4565,0,0
4566,0,0
4567,0,0
4568,1,1
4569,0,0
4570,1,1
4571,0,0
4572,0,0
4573,1,0
4574,0,0
4575,0,0
4576,0,0
4577,1,1
4578,1,1
4579,0,0
4580,0,0
4581,1,1
4582,0,0
4583,1,1
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4588,0,0
4589,0,0
4590,0,0
4591,1,1
4592,1,1
4593,1,1
4594,1,1
4595,0,0
4596,1,1
4597,0,0
4598,1,1
4599,1,1
4600,1,1
4601,1,1
4602,1,1
4603,0,0
4604,1,0
4605,1,1
4606,0,0
4607,1,0
4608,1,1
4609,1,1
4610,1,1
4611,1,1
4612,1,1
4613,1,1
4614,1,1
4615,0,0
4616,1,1
4617,0,0
4618,0,0
4619,0,0
4620,1,1
4621,1,1
4622,1,1
4623,0,0
4624,0,0
4625,1,1
4626,0,0
4627,1,1
4628,0,0
4629,1,1
4630,0,0
4631,1,1
4632,0,0
4633,1,1
4634,1,1
4635,1,1
4636,1,0
4637,0,0
4638,1,1
4639,0,0
4640,0,0
4641,0,0
4642,1,1
4643,1,1
4644,1,1
4645,1,0
4646,1,0
4647,0,0
4648,1,1
4649,0,0
4650,1,1
4651,1,1
4652,0,0
4653,1,1
4654,1,1
4655,0,0
4656,1,1
4657,0,0
4658,1,1
4659,1,1
4660,0,0
4661,1,1
4662,1,1
4663,1,1
4664,1,1
4665,1,1
4666,1,1
4667,0,0
4668,0,0
4669,1,1
4670,1,1
4671,1,1
4672,1,1
4673,1,1
4674,1,1
4675,1,1
4676,0,0
4677,1,1
4678,0,0
4679,1,1
4680,1,1
4681,0,0
4682,1,1
4683,1,1
4684,1,1
4685,0,0
4686,1,1
4687,1,1
4688,1,1
4689,0,0
4690,0,0
4691,1,1
4692,0,0
4693,0,0
4694,0,0
4695,1,1
4696,0,0
4697,1,1
4698,0,0
4699,0,0
4700,1,1
4701,0,0
4702,1,1
4703,0,0
4704,1,1
4705,1,1
4706,1,1
4707,1,1
4708,0,0
4709,1,1
4710,1,1
4711,0,0
4712,0,0
4713,1,1
4714,0,0
4715,0,0
4716,0,0
4717,0,0
4718,0,0
4719,1,1
4720,1,1
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,1,1
4731,1,1
4732,0,0
4733,0,0
4734,1,1
4735,1,1
4736,0,0
4737,1,1
4738,0,0
4739,0,0
4740,0,0
4741,0,0
4742,1,1
4743,0,0
4744,1,1
4745,0,0
4746,0,0
4747,0,0
4748,1,1
4749,1,1
4750,1,1
4751,0,0
4752,1,1
4753,1,1
4754,1,1
4755,0,0
4756,1,1
4757,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,0,0
4764,1,0
4765,1,1
4766,1,1
4767,0,0
4768,1,1
4769,1,1
4770,0,0
4771,1,1
4772,0,0
4773,1,1
4774,1,1
4775,0,0
4776,1,1
4777,0,0
4778,1,1
4779,1,1
4780,0,0
4781,0,0
4782,0,0
4783,0,0
4784,1,1
4785,1,1
4786,0,0
4787,1,1
4788,1,1
4789,1,1
4790,0,0
4791,0,0
4792,1,1
4793,0,0
4794,0,0
4795,1,0
4796,1,1
4797,0,0
4798,1,1
4799,0,0
4800,1,1
4801,1,1
4802,1,1
4803,0,0
4804,0,0
4805,1,0
4806,1,1
4807,0,0
4808,0,0
4809,1,1
4810,0,0
4811,1,1
4812,1,1
4813,0,0
4814,1,1
4815,0,0
4816,1,1
4817,1,1
4818,1,1
4819,0,0
4820,1,1
4821,0,0
4822,1,1
4823,0,0
4824,0,0
4825,0,0
4826,1,0
4827,0,0
4828,0,0
4829,1,1
4830,1,1
4831,1,1
4832,1,1
4833,1,1
4834,0,0
4835,1,1
4836,1,1
4837,1,1
4838,0,0
4839,0,0
4840,1,1
4841,0,0
4842,1,1
4843,0,0
4844,1,1
4845,0,0
4846,1,1
4847,1,1
4848,1,1
4849,1,1
4850,0,0
4851,1,1
4852,1,1
4853,0,0
4854,1,1
4855,0,0
4856,0,0
4857,0,0
4858,1,1
4859,1,1
4860,0,1
4861,1,1
4862,1,1
4863,0,0
4864,1,1
4865,0,0
4866,0,0
4867,1,1
4868,0,0
4869,0,0
4870,1,1
4871,1,1
4872,1,1
4873,1,1
4874,0,0
4875,0,0
4876,1,1
4877,1,1
4878,0,0
4879,1,1
4880,0,0
4881,1,1
4882,0,0
4883,1,1
4884,0,0
4885,0,0
4886,1,1
4887,0,0
4888,0,0
4889,1,1
4890,1,1
4891,1,1
4892,1,1
4893,0,0
4894,0,0
4895,0,0
4896,0,0
4897,1,1
4898,1,1
4899,0,0
4900,0,0
4901,1,1
4902,1,1
4903,1,1
4904,0,0
4905,1,1
4906,1,1
4907,1,1
4908,1,1
4909,0,0
4910,0,0
4911,1,1
4912,1,1
4913,1,1
4914,0,0
4915,1,1
4916,1,1
4917,0,0
4918,0,0
4919,1,1
4920,0,0
4921,1,1
4922,0,0
4923,1,1
4924,0,0
4925,0,0
4926,0,0
4927,0,0
4928,1,1
4929,1,1
4930,1,1
4931,0,0
4932,0,0
4933,0,0
4934,1,1
4935,1,1
4936,0,0
4937,1,1
4938,0,0
4939,1,1
4940,1,1
4941,0,0
4942,0,0
4943,0,0
4944,0,0
4945,0,0
4946,1,1
4947,1,1
4948,1,1
4949,0,0
4950,0,0
4951,1,1
4952,0,0
4953,0,0
4954,0,0
4955,0,0
4956,0,0
4957,0,0
4958,0,0
4959,1,1
4960,0,0
4961,0,0
4962,1,1
4963,1,1
4964,1,1
4965,0,0
4966,0,0
4967,0,0
4968,0,0
4969,1,1
4970,0,0
4971,1,1
4972,0,0
4973,0,0
4974,1,1
4975,0,0
4976,0,0
4977,1,1
4978,1,1
4979,0,0
4980,1,1
4981,0,0
4982,1,1
4983,0,0
4984,1,0
4985,1,1
4986,1,1
4987,1,1
4988,1,1
4989,1,1
4990,0,0
4991,1,1
4992,1,1
4993,1,1
4994,1,1
4995,1,1
4996,0,0
4997,0,0
4998,1,1
4999,1,1
