Index,Label,Prediction
4137,1,1
4138,1,1
4139,0,0
4140,1,1
4141,1,1
4142,0,0
4143,1,1
4144,1,1
4145,1,1
4146,1,1
4147,0,0
4148,0,0
4149,1,1
4150,0,0
4151,0,0
4152,0,0
4153,1,0
4154,1,1
4155,0,0
4156,1,1
4157,1,1
4158,0,0
4159,0,0
4160,0,0
4161,1,1
4162,0,0
4163,0,0
4164,1,1
4165,1,0
4166,1,1
4167,0,0
4168,1,1
4169,1,1
4170,1,1
4171,0,0
4172,1,1
4173,0,0
4174,1,1
4175,0,0
4176,0,0
4177,1,1
4178,0,0
4179,1,1
4180,0,1
4181,0,0
4182,0,0
4183,1,1
4184,0,0
4185,1,1
4186,1,0
4187,1,1
4188,1,1
4189,0,1
4190,0,0
4191,1,1
4192,1,1
4193,1,1
4194,1,1
4195,1,1
4196,0,0
4197,1,1
4198,0,0
4199,0,1
4200,0,0
4201,1,1
4202,0,0
4203,0,0
4204,1,1
4205,1,1
4206,0,0
4207,0,0
4208,1,1
4209,1,1
4210,1,1
4211,1,1
4212,1,1
4213,0,0
4214,0,0
4215,1,0
4216,1,1
4217,1,1
4218,1,1
4219,0,0
4220,0,0
4221,0,0
4222,0,0
4223,1,1
4224,0,0
4225,1,1
4226,1,1
4227,0,0
4228,1,1
4229,0,0
4230,0,0
4231,0,1
4232,0,0
4233,1,1
4234,0,0
4235,0,1
4236,1,1
4237,0,0
4238,1,1
4239,1,1
4240,0,0
4241,0,1
4242,0,0
4243,1,1
4244,1,1
4245,0,0
4246,1,1
4247,0,0
4248,1,1
4249,1,1
4250,1,1
4251,1,1
4252,1,1
4253,1,1
4254,0,0
4255,0,0
4256,0,0
4257,1,1
4258,1,1
4259,1,1
4260,1,1
4261,0,0
4262,1,1
4263,1,1
4264,1,1
4265,0,0
4266,1,1
4267,0,0
4268,1,1
4269,1,1
4270,0,0
4271,0,0
4272,0,1
4273,0,0
4274,0,0
4275,0,0
4276,1,1
4277,1,1
4278,0,0
4279,1,1
4280,0,1
4281,0,0
4282,0,0
4283,1,1
4284,0,0
4285,1,1
4286,1,1
4287,1,1
4288,1,1
4289,0,0
4290,0,0
4291,0,1
4292,1,0
4293,1,1
4294,0,0
4295,0,0
4296,0,0
4297,0,0
4298,0,0
4299,1,1
4300,1,1
4301,0,0
4302,1,1
4303,0,0
4304,0,0
4305,0,0
4306,1,1
4307,0,0
4308,1,1
4309,1,1
4310,0,0
4311,0,1
4312,1,1
4313,1,1
4314,0,0
4315,1,1
4316,1,1
4317,0,0
4318,1,1
4319,0,0
4320,0,0
4321,1,1
4322,1,1
4323,0,1
4324,1,1
4325,0,0
4326,1,1
4327,1,1
4328,1,1
4329,1,1
4330,1,1
4331,1,1
4332,0,0
4333,1,1
4334,0,0
4335,1,1
4336,1,1
4337,1,1
4338,0,0
4339,0,0
4340,1,1
4341,0,0
4342,0,0
4343,1,1
4344,0,0
4345,0,0
4346,0,1
4347,1,1
4348,0,0
4349,0,0
4350,1,1
4351,1,1
4352,0,0
4353,1,1
4354,0,0
4355,1,1
4356,0,0
4357,1,1
4358,0,0
4359,0,0
4360,0,0
4361,1,1
4362,1,1
4363,1,1
4364,1,1
4365,0,0
4366,0,0
4367,0,0
4368,0,0
4369,0,0
4370,0,0
4371,1,1
4372,1,1
4373,0,0
4374,0,0
4375,1,1
4376,1,1
4377,1,1
4378,1,1
4379,1,1
4380,1,1
4381,1,1
4382,0,0
4383,0,0
4384,0,0
4385,0,0
4386,1,1
4387,0,0
4388,0,0
4389,1,1
4390,1,1
4391,1,1
4392,1,1
4393,0,0
4394,1,1
4395,0,0
4396,0,0
4397,1,1
4398,1,1
4399,0,0
4400,0,0
4401,0,0
4402,1,1
4403,0,0
4404,0,0
4405,1,1
4406,1,1
4407,1,1
4408,1,1
4409,0,0
4410,0,0
4411,0,1
4412,1,1
4413,1,1
4414,0,0
4415,1,1
4416,0,0
4417,0,0
4418,1,1
4419,1,1
4420,1,1
4421,1,1
4422,1,1
4423,1,1
4424,1,1
4425,0,0
4426,0,0
4427,0,0
4428,0,0
4429,1,1
4430,1,1
4431,1,1
4432,1,1
4433,0,0
4434,0,0
4435,1,1
4436,0,1
4437,1,1
4438,1,1
4439,1,1
4440,1,1
4441,0,0
4442,1,1
4443,0,0
4444,0,0
4445,1,1
4446,0,0
4447,0,0
4448,1,1
4449,1,1
4450,0,0
4451,0,0
4452,1,1
4453,0,0
4454,1,0
4455,0,1
4456,1,1
4457,0,0
4458,0,0
4459,0,0
4460,0,0
4461,1,0
4462,0,1
4463,1,1
4464,1,1
4465,0,0
4466,0,0
4467,0,0
4468,1,1
4469,0,0
4470,1,1
4471,1,1
4472,1,1
4473,1,1
4474,1,1
4475,1,1
4476,0,1
4477,1,1
4478,1,1
4479,0,0
4480,1,1
4481,1,1
4482,0,0
4483,0,0
4484,0,0
4485,1,1
4486,1,1
4487,0,0
4488,0,0
4489,1,1
4490,1,1
4491,1,1
4492,1,1
4493,1,1
4494,1,1
4495,1,1
4496,0,0
4497,1,1
4498,0,0
4499,1,1
4500,1,0
4501,0,0
4502,1,1
4503,1,1
4504,0,0
4505,1,1
4506,0,0
4507,1,1
4508,1,1
4509,0,0
4510,1,1
4511,0,0
4512,0,0
4513,0,0
4514,0,0
4515,1,1
4516,1,1
4517,1,1
4518,0,0
4519,1,1
4520,1,1
4521,0,0
4522,0,0
4523,0,1
4524,0,0
4525,1,1
4526,1,1
4527,0,0
4528,1,1
4529,1,1
4530,0,0
4531,0,0
4532,0,0
4533,0,0
4534,0,0
4535,1,1
4536,0,0
4537,1,1
4538,1,1
4539,1,1
4540,0,0
4541,1,1
4542,0,0
4543,1,1
4544,0,0
4545,1,1
4546,1,1
4547,1,1
4548,0,0
4549,1,1
4550,1,1
4551,0,0
4552,0,0
4553,1,1
4554,1,1
4555,0,0
4556,1,1
4557,1,1
4558,0,0
4559,0,0
4560,1,1
4561,1,1
4562,0,0
4563,0,0
4564,0,0
4565,0,0
4566,0,0
4567,1,1
4568,1,1
4569,0,0
4570,0,0
4571,1,1
4572,0,0
4573,1,1
4574,0,0
4575,1,1
4576,1,1
4577,1,1
4578,0,0
4579,1,1
4580,0,0
4581,1,1
4582,1,1
4583,1,1
4584,1,1
4585,0,0
4586,0,0
4587,1,1
4588,0,0
4589,0,0
4590,1,1
4591,1,1
4592,0,0
4593,0,0
4594,1,1
4595,1,1
4596,0,0
4597,0,0
4598,0,0
4599,0,0
4600,0,0
4601,1,1
4602,1,1
4603,1,1
4604,1,1
4605,0,0
4606,1,1
4607,1,1
4608,1,1
4609,0,0
4610,1,1
4611,1,1
4612,0,0
4613,0,0
4614,0,0
4615,1,1
4616,1,1
4617,1,1
4618,1,1
4619,0,0
4620,0,0
4621,1,1
4622,1,1
4623,1,1
4624,1,1
4625,1,1
4626,0,0
4627,1,1
4628,0,0
4629,0,0
4630,0,0
4631,0,0
4632,1,1
4633,1,1
4634,0,0
4635,1,1
4636,1,1
4637,0,0
4638,1,1
4639,1,1
4640,0,0
4641,0,0
4642,0,0
4643,0,0
4644,1,1
4645,1,1
4646,0,0
4647,1,1
4648,1,1
4649,0,0
4650,1,1
4651,0,0
4652,1,1
4653,1,1
4654,1,1
4655,1,1
4656,1,1
4657,1,1
4658,0,0
4659,0,0
4660,1,1
4661,1,1
4662,1,1
4663,0,0
4664,0,0
4665,1,1
4666,1,1
4667,1,1
4668,1,1
4669,0,0
4670,1,1
4671,1,1
4672,1,1
4673,1,1
4674,1,1
4675,0,0
4676,1,1
4677,1,1
4678,0,0
4679,0,0
4680,0,1
4681,1,1
4682,0,0
4683,0,0
4684,1,1
4685,1,1
4686,1,1
4687,1,1
4688,1,1
4689,1,1
4690,1,1
4691,0,0
4692,0,0
4693,1,1
4694,1,1
4695,0,0
4696,1,1
4697,0,0
4698,0,0
4699,0,0
4700,1,1
4701,1,1
4702,1,1
4703,1,1
4704,1,1
4705,1,1
4706,1,1
4707,0,0
4708,1,1
4709,1,1
4710,1,1
4711,0,0
4712,0,0
4713,1,1
4714,0,0
4715,0,0
4716,1,1
4717,0,0
4718,1,0
4719,1,1
4720,0,0
4721,1,1
4722,1,1
4723,0,0
4724,0,0
4725,1,1
4726,1,1
4727,1,1
4728,0,1
4729,0,0
4730,0,0
4731,1,1
4732,0,0
4733,1,1
4734,0,0
4735,1,1
4736,1,1
4737,0,0
4738,0,0
4739,1,1
4740,1,1
4741,1,1
4742,1,1
4743,0,0
4744,0,1
4745,1,1
4746,1,1
4747,1,1
4748,1,1
4749,0,0
4750,1,1
4751,0,1
4752,0,0
4753,0,0
4754,0,0
4755,0,1
4756,0,0
4757,0,0
4758,1,1
4759,1,1
4760,0,0
4761,1,1
4762,1,1
4763,1,1
4764,1,1
4765,0,0
4766,1,1
4767,0,0
4768,1,1
4769,1,1
4770,0,0
4771,1,1
4772,0,0
4773,0,0
4774,1,1
4775,1,1
4776,1,1
4777,1,1
4778,1,1
4779,1,1
4780,1,1
4781,1,1
4782,0,0
4783,0,0
4784,0,0
4785,1,1
4786,1,1
4787,0,0
4788,0,0
4789,0,0
4790,0,0
4791,1,1
4792,1,1
4793,0,0
4794,1,1
4795,0,0
4796,0,0
4797,1,1
4798,1,1
4799,0,0
4800,0,0
4801,1,1
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,1
4807,0,0
4808,0,0
4809,1,1
4810,0,0
4811,1,1
4812,1,1
4813,0,0
4814,1,1
4815,1,1
4816,0,1
4817,1,1
4818,1,1
4819,0,0
4820,0,0
4821,1,1
4822,0,0
4823,1,1
4824,1,1
4825,0,0
4826,0,0
4827,0,0
4828,1,1
4829,0,0
4830,0,0
4831,0,1
4832,0,0
4833,1,1
4834,0,0
4835,0,0
4836,0,0
4837,1,1
4838,1,1
4839,0,0
4840,1,1
4841,1,1
4842,0,0
4843,0,0
4844,0,0
4845,0,0
4846,0,0
4847,1,1
4848,0,0
4849,1,1
4850,0,0
4851,0,0
4852,1,1
4853,1,1
4854,0,0
4855,1,1
4856,0,0
4857,0,0
4858,1,1
4859,1,1
4860,1,1
4861,0,0
4862,1,1
4863,0,0
4864,0,0
4865,1,1
4866,1,1
4867,1,1
4868,0,1
4869,0,0
4870,0,0
4871,0,0
4872,0,0
4873,1,1
4874,1,1
4875,1,1
4876,1,1
4877,0,0
4878,0,0
4879,1,1
4880,1,1
4881,0,0
4882,0,0
4883,1,1
4884,0,0
4885,0,0
4886,1,1
4887,0,0
4888,1,1
4889,0,0
4890,1,1
4891,0,0
4892,0,0
4893,1,1
4894,0,1
4895,0,0
4896,0,0
4897,0,0
4898,1,1
4899,0,0
4900,0,0
4901,0,0
4902,0,0
4903,1,1
4904,0,0
4905,0,0
4906,0,0
4907,1,1
4908,1,1
4909,0,0
4910,1,1
4911,0,0
4912,0,0
4913,0,0
4914,0,0
4915,0,0
4916,1,1
4917,1,1
4918,1,1
4919,1,1
4920,1,1
4921,1,1
4922,0,0
4923,0,0
4924,1,1
4925,0,0
4926,0,0
4927,1,1
4928,1,1
4929,0,0
4930,1,1
4931,0,0
4932,1,1
4933,1,1
4934,0,1
4935,1,1
4936,1,1
4937,0,0
4938,1,1
4939,1,1
4940,0,0
4941,0,0
4942,1,0
4943,0,0
4944,0,0
4945,0,0
4946,0,0
4947,1,1
4948,0,0
4949,1,1
4950,0,0
4951,1,1
4952,0,0
4953,1,1
4954,0,0
4955,0,0
4956,1,1
4957,1,1
4958,1,1
4959,0,1
4960,1,1
4961,1,1
4962,1,1
4963,1,1
4964,0,0
4965,1,1
4966,0,0
4967,0,0
4968,1,1
4969,0,0
4970,1,1
4971,1,1
4972,1,1
4973,0,0
4974,0,0
4975,0,0
4976,1,1
4977,1,1
4978,1,1
4979,1,1
4980,1,1
4981,1,1
4982,1,1
4983,1,1
4984,0,0
4985,1,1
4986,0,0
4987,0,0
4988,1,1
4989,0,0
4990,0,0
4991,0,0
4992,1,1
4993,1,1
4994,1,1
4995,1,1
4996,0,0
4997,0,0
4998,1,1
4999,0,0
